building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-03 19:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-03 19:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-03 19:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-03 19:00:00,Total Electricity,,138.42,kWh
4136737,2013-01-03 19:00:00,Heating Energy,,319.12,kWh
4136737,2013-01-03 19:00:00,Cooling Energy,,4.18,kWh
4136737,2013-01-03 20:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-03 20:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-03 20:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-03 20:00:00,Total Electricity,,66.7,kWh
4136737,2013-01-03 20:00:00,Heating Energy,,212.42,kWh
4136737,2013-01-03 20:00:00,Cooling Energy,,1.43,kWh
4136737,2013-01-03 21:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-03 21:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-03 21:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-03 21:00:00,Total Electricity,,102.05,kWh
4136737,2013-01-03 21:00:00,Heating Energy,,58.54,kWh
4136737,2013-01-03 21:00:00,Cooling Energy,,1.68,kWh
4136737,2013-01-03 22:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-03 22:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-03 22:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-03 22:00:00,Total Electricity,,121.25,kWh
4136737,2013-01-03 22:00:00,Heating Energy,,148.15,kWh
4136737,2013-01-03 22:00:00,Cooling Energy,,4.67,kWh
4136737,2013-01-03 23:00:00,Zone Temperature,Zone1,19.9,C
4136737,2013-01-03 23:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-03 23:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-03 23:00:00,Total Electricity,,158.8,kWh
4136737,2013-01-03 23:00:00,Heating Energy,,90.14,kWh
4136737,2013-01-03 23:00:00,Cooling Energy,,2.25,kWh
4136737,2013-01-04 00:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-04 00:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-04 00:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-04 00:00:00,Total Electricity,,142.72,kWh
4136737,2013-01-04 00:00:00,Heating Energy,,183.66,kWh
4136737,2013-01-04 00:00:00,Cooling Energy,,3.55,kWh
4136737,2013-01-04 01:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-04 01:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-04 01:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-04 01:00:00,Total Electricity,,104.67,kWh
4136737,2013-01-04 01:00:00,Heating Energy,,44.13,kWh
4136737,2013-01-04 01:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-04 02:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-04 02:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-04 02:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-04 02:00:00,Total Electricity,,69.01,kWh
4136737,2013-01-04 02:00:00,Heating Energy,,58.23,kWh
4136737,2013-01-04 02:00:00,Cooling Energy,,2.94,kWh
4136737,2013-01-04 03:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-04 03:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-04 03:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-04 03:00:00,Total Electricity,,38.7,kWh
4136737,2013-01-04 03:00:00,Heating Energy,,71.48,kWh
4136737,2013-01-04 03:00:00,Cooling Energy,,3.15,kWh
4136737,2013-01-04 04:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-04 04:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-04 04:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-04 04:00:00,Total Electricity,,114.08,kWh
4136737,2013-01-04 04:00:00,Heating Energy,,175.9,kWh
4136737,2013-01-04 04:00:00,Cooling Energy,,1.77,kWh
4136737,2013-01-04 05:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-04 05:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-04 05:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-04 05:00:00,Total Electricity,,126.35,kWh
4136737,2013-01-04 05:00:00,Heating Energy,,56.25,kWh
4136737,2013-01-04 05:00:00,Cooling Energy,,1.26,kWh
4136737,2013-01-04 06:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-04 06:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-04 06:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-04 06:00:00,Total Electricity,,69.99,kWh
4136737,2013-01-04 06:00:00,Heating Energy,,219.63,kWh
4136737,2013-01-04 06:00:00,Cooling Energy,,2.28,kWh
4136737,2013-01-04 07:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-04 07:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-04 07:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-04 07:00:00,Total Electricity,,147.08,kWh
4136737,2013-01-04 07:00:00,Heating Energy,,232.46,kWh
4136737,2013-01-04 07:00:00,Cooling Energy,,1.87,kWh
4136737,2013-01-04 08:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-04 08:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-04 08:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-04 08:00:00,Total Electricity,,275.87,kWh
4136737,2013-01-04 08:00:00,Heating Energy,,266.92,kWh
4136737,2013-01-04 08:00:00,Cooling Energy,,4.34,kWh
4136737,2013-01-04 09:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-04 09:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-04 09:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-04 09:00:00,Total Electricity,,81.54,kWh
4136737,2013-01-04 09:00:00,Heating Energy,,44.41,kWh
4136737,2013-01-04 09:00:00,Cooling Energy,,1.09,kWh
4136737,2013-01-04 10:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-04 10:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-04 10:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-04 10:00:00,Total Electricity,,193.01,kWh
4136737,2013-01-04 10:00:00,Heating Energy,,183.01,kWh
4136737,2013-01-04 10:00:00,Cooling Energy,,2.21,kWh
4136737,2013-01-04 11:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-04 11:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-04 11:00:00,Zone Temperature,Zone3,23.6,C
4136737,2013-01-04 11:00:00,Total Electricity,,322.19,kWh
4136737,2013-01-04 11:00:00,Heating Energy,,113.26,kWh
4136737,2013-01-04 11:00:00,Cooling Energy,,3.22,kWh
4136737,2013-01-04 12:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-04 12:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-04 12:00:00,Zone Temperature,Zone3,24.0,C
4136737,2013-01-04 12:00:00,Total Electricity,,98.59,kWh
4136737,2013-01-04 12:00:00,Heating Energy,,122.53,kWh
4136737,2013-01-04 12:00:00,Cooling Energy,,6.09,kWh
4136737,2013-01-04 13:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-04 13:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-04 13:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-04 13:00:00,Total Electricity,,218.09,kWh
4136737,2013-01-04 13:00:00,Heating Energy,,36.41,kWh
4136737,2013-01-04 13:00:00,Cooling Energy,,9.62,kWh
4136737,2013-01-04 14:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-04 14:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-04 14:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-04 14:00:00,Total Electricity,,266.3,kWh
4136737,2013-01-04 14:00:00,Heating Energy,,76.77,kWh
4136737,2013-01-04 14:00:00,Cooling Energy,,4.69,kWh
4136737,2013-01-04 15:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-04 15:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-04 15:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-04 15:00:00,Total Electricity,,75.49,kWh
4136737,2013-01-04 15:00:00,Heating Energy,,169.61,kWh
4136737,2013-01-04 15:00:00,Cooling Energy,,17.08,kWh
4136737,2013-01-04 16:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-04 16:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-04 16:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-04 16:00:00,Total Electricity,,123.13,kWh
4136737,2013-01-04 16:00:00,Heating Energy,,94.27,kWh
4136737,2013-01-04 16:00:00,Cooling Energy,,17.36,kWh
4136737,2013-01-04 17:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-04 17:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-04 17:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-04 17:00:00,Total Electricity,,139.54,kWh
4136737,2013-01-04 17:00:00,Heating Energy,,70.79,kWh
4136737,2013-01-04 17:00:00,Cooling Energy,,1.85,kWh
4136737,2013-01-04 18:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-04 18:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-04 18:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-04 18:00:00,Total Electricity,,178.79,kWh
4136737,2013-01-04 18:00:00,Heating Energy,,177.94,kWh
4136737,2013-01-04 18:00:00,Cooling Energy,,1.91,kWh
4136737,2013-01-04 19:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-04 19:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-04 19:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-04 19:00:00,Total Electricity,,36.9,kWh
4136737,2013-01-04 19:00:00,Heating Energy,,146.23,kWh
4136737,2013-01-04 19:00:00,Cooling Energy,,4.61,kWh
4136737,2013-01-04 20:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-04 20:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-04 20:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-04 20:00:00,Total Electricity,,100.5,kWh
4136737,2013-01-04 20:00:00,Heating Energy,,325.8,kWh
4136737,2013-01-04 20:00:00,Cooling Energy,,4.77,kWh
4136737,2013-01-04 21:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-04 21:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-04 21:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-04 21:00:00,Total Electricity,,83.92,kWh
4136737,2013-01-04 21:00:00,Heating Energy,,54.44,kWh
4136737,2013-01-04 21:00:00,Cooling Energy,,4.91,kWh
4136737,2013-01-04 22:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-04 22:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-04 22:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-04 22:00:00,Total Electricity,,44.08,kWh
4136737,2013-01-04 22:00:00,Heating Energy,,85.87,kWh
4136737,2013-01-04 22:00:00,Cooling Energy,,4.0,kWh
4136737,2013-01-04 23:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-04 23:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-04 23:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-04 23:00:00,Total Electricity,,100.56,kWh
4136737,2013-01-04 23:00:00,Heating Energy,,98.11,kWh
4136737,2013-01-04 23:00:00,Cooling Energy,,3.86,kWh
4136737,2013-01-05 00:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-05 00:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-05 00:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-05 00:00:00,Total Electricity,,70.53,kWh
4136737,2013-01-05 00:00:00,Heating Energy,,97.51,kWh
4136737,2013-01-05 00:00:00,Cooling Energy,,1.58,kWh
4136737,2013-01-05 01:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-05 01:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-05 01:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-05 01:00:00,Total Electricity,,121.01,kWh
4136737,2013-01-05 01:00:00,Heating Energy,,102.28,kWh
4136737,2013-01-05 01:00:00,Cooling Energy,,2.54,kWh
4136737,2013-01-05 02:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-05 02:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-05 02:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-05 02:00:00,Total Electricity,,71.37,kWh
4136737,2013-01-05 02:00:00,Heating Energy,,59.03,kWh
4136737,2013-01-05 02:00:00,Cooling Energy,,1.27,kWh
4136737,2013-01-05 03:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-05 03:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-05 03:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-05 03:00:00,Total Electricity,,38.87,kWh
4136737,2013-01-05 03:00:00,Heating Energy,,72.25,kWh
4136737,2013-01-05 03:00:00,Cooling Energy,,1.51,kWh
4136737,2013-01-05 04:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-05 04:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-05 04:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-05 04:00:00,Total Electricity,,65.75,kWh
4136737,2013-01-05 04:00:00,Heating Energy,,190.18,kWh
4136737,2013-01-05 04:00:00,Cooling Energy,,1.84,kWh
4136737,2013-01-05 05:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-05 05:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-05 05:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-05 05:00:00,Total Electricity,,51.42,kWh
4136737,2013-01-05 05:00:00,Heating Energy,,81.37,kWh
4136737,2013-01-05 05:00:00,Cooling Energy,,1.29,kWh
4136737,2013-01-05 06:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-05 06:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-05 06:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-05 06:00:00,Total Electricity,,88.54,kWh
4136737,2013-01-05 06:00:00,Heating Energy,,339.05,kWh
4136737,2013-01-05 06:00:00,Cooling Energy,,2.65,kWh
4136737,2013-01-05 07:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-05 07:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-05 07:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-05 07:00:00,Total Electricity,,60.29,kWh
4136737,2013-01-05 07:00:00,Heating Energy,,108.76,kWh
4136737,2013-01-05 07:00:00,Cooling Energy,,3.83,kWh
4136737,2013-01-05 08:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-05 08:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-05 08:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-05 08:00:00,Total Electricity,,245.29,kWh
4136737,2013-01-05 08:00:00,Heating Energy,,88.74,kWh
4136737,2013-01-05 08:00:00,Cooling Energy,,5.11,kWh
4136737,2013-01-05 09:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-05 09:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-05 09:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-05 09:00:00,Total Electricity,,302.35,kWh
4136737,2013-01-05 09:00:00,Heating Energy,,90.35,kWh
4136737,2013-01-05 09:00:00,Cooling Energy,,3.97,kWh
4136737,2013-01-05 10:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-05 10:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-05 10:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-05 10:00:00,Total Electricity,,275.48,kWh
4136737,2013-01-05 10:00:00,Heating Energy,,104.98,kWh
4136737,2013-01-05 10:00:00,Cooling Energy,,2.62,kWh
4136737,2013-01-05 11:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-05 11:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-05 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-05 11:00:00,Total Electricity,,270.04,kWh
4136737,2013-01-05 11:00:00,Heating Energy,,55.89,kWh
4136737,2013-01-05 11:00:00,Cooling Energy,,4.49,kWh
4136737,2013-01-05 12:00:00,Zone Temperature,Zone1,23.6,C
4136737,2013-01-05 12:00:00,Zone Temperature,Zone2,24.0,C
4136737,2013-01-05 12:00:00,Zone Temperature,Zone3,23.5,C
4136737,2013-01-05 12:00:00,Total Electricity,,194.35,kWh
4136737,2013-01-05 12:00:00,Heating Energy,,83.35,kWh
4136737,2013-01-05 12:00:00,Cooling Energy,,17.39,kWh
4136737,2013-01-05 13:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-05 13:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-05 13:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-05 13:00:00,Total Electricity,,129.26,kWh
4136737,2013-01-05 13:00:00,Heating Energy,,120.69,kWh
4136737,2013-01-05 13:00:00,Cooling Energy,,14.17,kWh
4136737,2013-01-05 14:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-05 14:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-05 14:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-05 14:00:00,Total Electricity,,196.3,kWh
4136737,2013-01-05 14:00:00,Heating Energy,,176.02,kWh
4136737,2013-01-05 14:00:00,Cooling Energy,,10.77,kWh
4136737,2013-01-05 15:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-05 15:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-05 15:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-05 15:00:00,Total Electricity,,253.52,kWh
4136737,2013-01-05 15:00:00,Heating Energy,,159.21,kWh
4136737,2013-01-05 15:00:00,Cooling Energy,,15.7,kWh
4136737,2013-01-05 16:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-05 16:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-05 16:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-05 16:00:00,Total Electricity,,172.33,kWh
4136737,2013-01-05 16:00:00,Heating Energy,,32.88,kWh
4136737,2013-01-05 16:00:00,Cooling Energy,,16.43,kWh
4136737,2013-01-05 17:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-05 17:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-05 17:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-05 17:00:00,Total Electricity,,220.41,kWh
4136737,2013-01-05 17:00:00,Heating Energy,,111.38,kWh
4136737,2013-01-05 17:00:00,Cooling Energy,,2.65,kWh
4136737,2013-01-05 18:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-05 18:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-05 18:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-05 18:00:00,Total Electricity,,327.49,kWh
4136737,2013-01-05 18:00:00,Heating Energy,,347.71,kWh
4136737,2013-01-05 18:00:00,Cooling Energy,,2.41,kWh
4136737,2013-01-05 19:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-05 19:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-05 19:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-05 19:00:00,Total Electricity,,55.65,kWh
4136737,2013-01-05 19:00:00,Heating Energy,,416.03,kWh
4136737,2013-01-05 19:00:00,Cooling Energy,,5.04,kWh
4136737,2013-01-05 20:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-05 20:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-05 20:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-05 20:00:00,Total Electricity,,98.71,kWh
4136737,2013-01-05 20:00:00,Heating Energy,,431.44,kWh
4136737,2013-01-05 20:00:00,Cooling Energy,,4.73,kWh
4136737,2013-01-05 21:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-05 21:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-05 21:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-05 21:00:00,Total Electricity,,97.84,kWh
4136737,2013-01-05 21:00:00,Heating Energy,,120.07,kWh
4136737,2013-01-05 21:00:00,Cooling Energy,,1.6,kWh
4136737,2013-01-05 22:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-05 22:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-05 22:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-05 22:00:00,Total Electricity,,52.18,kWh
4136737,2013-01-05 22:00:00,Heating Energy,,196.97,kWh
4136737,2013-01-05 22:00:00,Cooling Energy,,2.86,kWh
4136737,2013-01-05 23:00:00,Zone Temperature,Zone1,18.1,C
4136737,2013-01-05 23:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-05 23:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-05 23:00:00,Total Electricity,,92.65,kWh
4136737,2013-01-05 23:00:00,Heating Energy,,58.98,kWh
4136737,2013-01-05 23:00:00,Cooling Energy,,1.29,kWh
4136737,2013-01-06 00:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-06 00:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-06 00:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-06 00:00:00,Total Electricity,,105.33,kWh
4136737,2013-01-06 00:00:00,Heating Energy,,96.9,kWh
4136737,2013-01-06 00:00:00,Cooling Energy,,2.77,kWh
4136737,2013-01-06 01:00:00,Zone Temperature,Zone1,18.3,C
4136737,2013-01-06 01:00:00,Zone Temperature,Zone2,17.9,C
4136737,2013-01-06 01:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-06 01:00:00,Total Electricity,,53.1,kWh
4136737,2013-01-06 01:00:00,Heating Energy,,58.22,kWh
4136737,2013-01-06 01:00:00,Cooling Energy,,4.93,kWh
4136737,2013-01-06 02:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-06 02:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-06 02:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-06 02:00:00,Total Electricity,,120.69,kWh
4136737,2013-01-06 02:00:00,Heating Energy,,204.7,kWh
4136737,2013-01-06 02:00:00,Cooling Energy,,1.92,kWh
4136737,2013-01-06 03:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-06 03:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-06 03:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-06 03:00:00,Total Electricity,,129.36,kWh
4136737,2013-01-06 03:00:00,Heating Energy,,46.61,kWh
4136737,2013-01-06 03:00:00,Cooling Energy,,3.32,kWh
4136737,2013-01-06 04:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-06 04:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-06 04:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-06 04:00:00,Total Electricity,,114.16,kWh
4136737,2013-01-06 04:00:00,Heating Energy,,196.37,kWh
4136737,2013-01-06 04:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-06 05:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-06 05:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-06 05:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-06 05:00:00,Total Electricity,,133.96,kWh
4136737,2013-01-06 05:00:00,Heating Energy,,146.03,kWh
4136737,2013-01-06 05:00:00,Cooling Energy,,3.2,kWh
4136737,2013-01-06 06:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-06 06:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-06 06:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-06 06:00:00,Total Electricity,,157.88,kWh
4136737,2013-01-06 06:00:00,Heating Energy,,190.2,kWh
4136737,2013-01-06 06:00:00,Cooling Energy,,3.14,kWh
4136737,2013-01-06 07:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-06 07:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-06 07:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-06 07:00:00,Total Electricity,,67.21,kWh
4136737,2013-01-06 07:00:00,Heating Energy,,174.91,kWh
4136737,2013-01-06 07:00:00,Cooling Energy,,1.35,kWh
4136737,2013-01-06 08:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-06 08:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-06 08:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-06 08:00:00,Total Electricity,,215.61,kWh
4136737,2013-01-06 08:00:00,Heating Energy,,428.78,kWh
4136737,2013-01-06 08:00:00,Cooling Energy,,2.02,kWh
4136737,2013-01-06 09:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-06 09:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-06 09:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-06 09:00:00,Total Electricity,,116.41,kWh
4136737,2013-01-06 09:00:00,Heating Energy,,64.24,kWh
4136737,2013-01-06 09:00:00,Cooling Energy,,3.22,kWh
4136737,2013-01-06 10:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-06 10:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-06 10:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-06 10:00:00,Total Electricity,,212.04,kWh
4136737,2013-01-06 10:00:00,Heating Energy,,91.02,kWh
4136737,2013-01-06 10:00:00,Cooling Energy,,4.51,kWh
4136737,2013-01-06 11:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-06 11:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-06 11:00:00,Zone Temperature,Zone3,24.0,C
4136737,2013-01-06 11:00:00,Total Electricity,,288.87,kWh
4136737,2013-01-06 11:00:00,Heating Energy,,68.55,kWh
4136737,2013-01-06 11:00:00,Cooling Energy,,4.2,kWh
4136737,2013-01-06 12:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-06 12:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-06 12:00:00,Zone Temperature,Zone3,24.2,C
4136737,2013-01-06 12:00:00,Total Electricity,,223.68,kWh
