building_id,DateTime,Variable,Value,Units
4136738,2013-06-08,Heating Energy,94.33,kWh
4136738,2013-06-08,Cooling Energy,1454.89,kWh
4136738,2013-06-08,Indoor Temperature,24.62,C
4136738,2013-06-09,Total Electricity,6887.61,kWh
4136738,2013-06-09,Heating Energy,120.77,kWh
4136738,2013-06-09,Cooling Energy,3747.78,kWh
4136738,2013-06-09,Indoor Temperature,22.97,C
4136738,2013-06-10,Total Electricity,7174.55,kWh
4136738,2013-06-10,Heating Energy,276.58,kWh
4136738,2013-06-10,Cooling Energy,2074.11,kWh
4136738,2013-06-10,Indoor Temperature,21.62,C
4136738,2013-06-11,Total Electricity,4067.32,kWh
4136738,2013-06-11,Heating Energy,259.51,kWh
4136738,2013-06-11,Cooling Energy,4560.07,kWh
4136738,2013-06-11,Indoor Temperature,22.63,C
4136738,2013-06-12,Total Electricity,2772.47,kWh
4136738,2013-06-12,Heating Energy,188.16,kWh
4136738,2013-06-12,Cooling Energy,3655.41,kWh
4136738,2013-06-12,Indoor Temperature,23.76,C
4136738,2013-06-13,Total Electricity,4957.17,kWh
4136738,2013-06-13,Heating Energy,182.11,kWh
4136738,2013-06-13,Cooling Energy,1160.15,kWh
4136738,2013-06-13,Indoor Temperature,23.91,C
4136738,2013-06-14,Total Electricity,2510.29,kWh
4136738,2013-06-14,Heating Energy,172.33,kWh
4136738,2013-06-14,Cooling Energy,3150.96,kWh
4136738,2013-06-14,Indoor Temperature,22.31,C
4136738,2013-06-15,Total Electricity,4000.82,kWh
4136738,2013-06-15,Heating Energy,280.5,kWh
4136738,2013-06-15,Cooling Energy,3654.73,kWh
4136738,2013-06-15,Indoor Temperature,21.44,C
4136738,2013-06-16,Total Electricity,1588.58,kWh
4136738,2013-06-16,Heating Energy,100.45,kWh
4136738,2013-06-16,Cooling Energy,1796.99,kWh
4136738,2013-06-16,Indoor Temperature,24.79,C
4136738,2013-06-17,Total Electricity,4005.1,kWh
4136738,2013-06-17,Heating Energy,193.41,kWh
4136738,2013-06-17,Cooling Energy,4182.29,kWh
4136738,2013-06-17,Indoor Temperature,20.68,C
4136738,2013-06-18,Total Electricity,6522.24,kWh
4136738,2013-06-18,Heating Energy,307.28,kWh
4136738,2013-06-18,Cooling Energy,2835.53,kWh
4136738,2013-06-18,Indoor Temperature,22.2,C
4136738,2013-06-19,Total Electricity,6045.77,kWh
4136738,2013-06-19,Heating Energy,294.29,kWh
4136738,2013-06-19,Cooling Energy,4940.08,kWh
4136738,2013-06-19,Indoor Temperature,21.43,C
4136738,2013-06-20,Total Electricity,6433.99,kWh
4136738,2013-06-20,Heating Energy,217.94,kWh
4136738,2013-06-20,Cooling Energy,2207.71,kWh
4136738,2013-06-20,Indoor Temperature,22.2,C
4136738,2013-06-21,Total Electricity,4612.24,kWh
4136738,2013-06-21,Heating Energy,81.97,kWh
4136738,2013-06-21,Cooling Energy,2150.77,kWh
4136738,2013-06-21,Indoor Temperature,22.79,C
4136738,2013-06-22,Total Electricity,5296.36,kWh
4136738,2013-06-22,Heating Energy,98.12,kWh
4136738,2013-06-22,Cooling Energy,1373.34,kWh
4136738,2013-06-22,Indoor Temperature,22.72,C
4136738,2013-06-23,Total Electricity,6233.33,kWh
4136738,2013-06-23,Heating Energy,185.75,kWh
4136738,2013-06-23,Cooling Energy,3804.62,kWh
4136738,2013-06-23,Indoor Temperature,23.49,C
4136738,2013-06-24,Total Electricity,6570.93,kWh
4136738,2013-06-24,Heating Energy,190.24,kWh
4136738,2013-06-24,Cooling Energy,4768.79,kWh
4136738,2013-06-24,Indoor Temperature,22.5,C
4136738,2013-06-25,Total Electricity,5597.7,kWh
4136738,2013-06-25,Heating Energy,219.5,kWh
4136738,2013-06-25,Cooling Energy,5100.83,kWh
4136738,2013-06-25,Indoor Temperature,24.3,C
4136738,2013-06-26,Total Electricity,5314.88,kWh
4136738,2013-06-26,Heating Energy,63.81,kWh
4136738,2013-06-26,Cooling Energy,1314.7,kWh
4136738,2013-06-26,Indoor Temperature,24.97,C
4136738,2013-06-27,Total Electricity,4297.13,kWh
4136738,2013-06-27,Heating Energy,92.05,kWh
4136738,2013-06-27,Cooling Energy,1469.44,kWh
4136738,2013-06-27,Indoor Temperature,21.43,C
4136738,2013-06-28,Total Electricity,2061.81,kWh
4136738,2013-06-28,Heating Energy,82.94,kWh
4136738,2013-06-28,Cooling Energy,3127.17,kWh
4136738,2013-06-28,Indoor Temperature,22.61,C
4136738,2013-06-29,Total Electricity,5266.52,kWh
4136738,2013-06-29,Heating Energy,206.99,kWh
4136738,2013-06-29,Cooling Energy,3554.03,kWh
4136738,2013-06-29,Indoor Temperature,24.35,C
4136738,2013-06-30,Total Electricity,2160.32,kWh
4136738,2013-06-30,Heating Energy,310.03,kWh
4136738,2013-06-30,Cooling Energy,1339.72,kWh
4136738,2013-06-30,Indoor Temperature,25.04,C
4136738,2013-07-01,Total Electricity,6763.62,kWh
4136738,2013-07-01,Heating Energy,219.4,kWh
4136738,2013-07-01,Cooling Energy,2614.55,kWh
4136738,2013-07-01,Indoor Temperature,21.51,C
4136738,2013-07-02,Total Electricity,4518.17,kWh
4136738,2013-07-02,Heating Energy,148.97,kWh
4136738,2013-07-02,Cooling Energy,4894.89,kWh
4136738,2013-07-02,Indoor Temperature,21.69,C
4136738,2013-07-03,Total Electricity,2731.19,kWh
4136738,2013-07-03,Heating Energy,274.84,kWh
4136738,2013-07-03,Cooling Energy,3834.97,kWh
4136738,2013-07-03,Indoor Temperature,22.9,C
4136738,2013-07-04,Total Electricity,5100.34,kWh
4136738,2013-07-04,Heating Energy,200.34,kWh
4136738,2013-07-04,Cooling Energy,1843.52,kWh
4136738,2013-07-04,Indoor Temperature,23.62,C
4136738,2013-07-05,Total Electricity,1456.64,kWh
4136738,2013-07-05,Heating Energy,126.01,kWh
4136738,2013-07-05,Cooling Energy,1767.37,kWh
4136738,2013-07-05,Indoor Temperature,22.47,C
4136738,2013-07-06,Total Electricity,6609.16,kWh
4136738,2013-07-06,Heating Energy,58.76,kWh
4136738,2013-07-06,Cooling Energy,2985.07,kWh
4136738,2013-07-06,Indoor Temperature,20.83,C
4136738,2013-07-07,Total Electricity,1930.45,kWh
4136738,2013-07-07,Heating Energy,283.04,kWh
4136738,2013-07-07,Cooling Energy,2446.21,kWh
4136738,2013-07-07,Indoor Temperature,22.82,C
4136738,2013-07-08,Total Electricity,2193.19,kWh
4136738,2013-07-08,Heating Energy,254.91,kWh
4136738,2013-07-08,Cooling Energy,4985.17,kWh
4136738,2013-07-08,Indoor Temperature,23.46,C
4136738,2013-07-09,Total Electricity,5816.26,kWh
4136738,2013-07-09,Heating Energy,118.52,kWh
4136738,2013-07-09,Cooling Energy,3023.79,kWh
4136738,2013-07-09,Indoor Temperature,21.75,C
4136738,2013-07-10,Total Electricity,5210.24,kWh
4136738,2013-07-10,Heating Energy,138.56,kWh
4136738,2013-07-10,Cooling Energy,2619.89,kWh
4136738,2013-07-10,Indoor Temperature,21.31,C
4136738,2013-07-11,Total Electricity,5572.39,kWh
4136738,2013-07-11,Heating Energy,222.87,kWh
4136738,2013-07-11,Cooling Energy,2035.57,kWh
4136738,2013-07-11,Indoor Temperature,24.19,C
4136738,2013-07-12,Total Electricity,3675.03,kWh
4136738,2013-07-12,Heating Energy,64.22,kWh
4136738,2013-07-12,Cooling Energy,4944.99,kWh
4136738,2013-07-12,Indoor Temperature,23.38,C
4136738,2013-07-13,Total Electricity,3854.66,kWh
4136738,2013-07-13,Heating Energy,279.9,kWh
4136738,2013-07-13,Cooling Energy,3296.0,kWh
4136738,2013-07-13,Indoor Temperature,22.62,C
4136738,2013-07-14,Total Electricity,4219.52,kWh
4136738,2013-07-14,Heating Energy,80.48,kWh
4136738,2013-07-14,Cooling Energy,1346.68,kWh
4136738,2013-07-14,Indoor Temperature,24.94,C
4136738,2013-07-15,Total Electricity,5768.78,kWh
4136738,2013-07-15,Heating Energy,196.78,kWh
4136738,2013-07-15,Cooling Energy,2267.84,kWh
4136738,2013-07-15,Indoor Temperature,25.1,C
4136738,2013-07-16,Total Electricity,4280.64,kWh
4136738,2013-07-16,Heating Energy,121.78,kWh
4136738,2013-07-16,Cooling Energy,1873.14,kWh
4136738,2013-07-16,Indoor Temperature,26.0,C
4136738,2013-07-17,Total Electricity,3309.63,kWh
4136738,2013-07-17,Heating Energy,125.91,kWh
4136738,2013-07-17,Cooling Energy,1936.69,kWh
4136738,2013-07-17,Indoor Temperature,21.5,C
4136738,2013-07-18,Total Electricity,2515.14,kWh
4136738,2013-07-18,Heating Energy,259.04,kWh
4136738,2013-07-18,Cooling Energy,1341.12,kWh
4136738,2013-07-18,Indoor Temperature,21.26,C
4136738,2013-07-19,Total Electricity,2764.85,kWh
4136738,2013-07-19,Heating Energy,171.78,kWh
4136738,2013-07-19,Cooling Energy,1806.18,kWh
4136738,2013-07-19,Indoor Temperature,23.75,C
4136738,2013-07-20,Total Electricity,4668.62,kWh
4136738,2013-07-20,Heating Energy,203.38,kWh
4136738,2013-07-20,Cooling Energy,3107.06,kWh
4136738,2013-07-20,Indoor Temperature,21.62,C
4136738,2013-07-21,Total Electricity,6323.15,kWh
4136738,2013-07-21,Heating Energy,267.34,kWh
4136738,2013-07-21,Cooling Energy,1340.26,kWh
4136738,2013-07-21,Indoor Temperature,22.15,C
4136738,2013-07-22,Total Electricity,5698.58,kWh
4136738,2013-07-22,Heating Energy,126.12,kWh
4136738,2013-07-22,Cooling Energy,4759.14,kWh
4136738,2013-07-22,Indoor Temperature,25.42,C
4136738,2013-07-23,Total Electricity,1486.27,kWh
4136738,2013-07-23,Heating Energy,275.18,kWh
4136738,2013-07-23,Cooling Energy,3863.98,kWh
4136738,2013-07-23,Indoor Temperature,24.71,C
4136738,2013-07-24,Total Electricity,5347.16,kWh
4136738,2013-07-24,Heating Energy,201.92,kWh
4136738,2013-07-24,Cooling Energy,1944.16,kWh
4136738,2013-07-24,Indoor Temperature,23.58,C
4136738,2013-07-25,Total Electricity,4355.46,kWh
4136738,2013-07-25,Heating Energy,99.72,kWh
4136738,2013-07-25,Cooling Energy,3633.08,kWh
4136738,2013-07-25,Indoor Temperature,21.16,C
4136738,2013-07-26,Total Electricity,7034.34,kWh
4136738,2013-07-26,Heating Energy,241.47,kWh
4136738,2013-07-26,Cooling Energy,2336.48,kWh
4136738,2013-07-26,Indoor Temperature,24.19,C
4136738,2013-07-27,Total Electricity,5787.59,kWh
4136738,2013-07-27,Heating Energy,286.09,kWh
4136738,2013-07-27,Cooling Energy,2052.74,kWh
4136738,2013-07-27,Indoor Temperature,22.08,C
4136738,2013-07-28,Total Electricity,5441.58,kWh
4136738,2013-07-28,Heating Energy,104.14,kWh
4136738,2013-07-28,Cooling Energy,4219.32,kWh
4136738,2013-07-28,Indoor Temperature,24.63,C
4136738,2013-07-29,Total Electricity,2878.43,kWh
4136738,2013-07-29,Heating Energy,118.18,kWh
4136738,2013-07-29,Cooling Energy,2128.86,kWh
4136738,2013-07-29,Indoor Temperature,23.36,C
4136738,2013-07-30,Total Electricity,2331.45,kWh
4136738,2013-07-30,Heating Energy,229.77,kWh
4136738,2013-07-30,Cooling Energy,2453.76,kWh
4136738,2013-07-30,Indoor Temperature,21.33,C
4136738,2013-07-31,Total Electricity,2962.94,kWh
4136738,2013-07-31,Heating Energy,162.71,kWh
4136738,2013-07-31,Cooling Energy,2770.36,kWh
4136738,2013-07-31,Indoor Temperature,22.97,C
4136738,2013-08-01,Total Electricity,5398.04,kWh
4136738,2013-08-01,Heating Energy,92.85,kWh
4136738,2013-08-01,Cooling Energy,3786.48,kWh
4136738,2013-08-01,Indoor Temperature,23.85,C
4136738,2013-08-02,Total Electricity,3742.32,kWh
4136738,2013-08-02,Heating Energy,260.64,kWh
4136738,2013-08-02,Cooling Energy,3885.13,kWh
4136738,2013-08-02,Indoor Temperature,21.2,C
4136738,2013-08-03,Total Electricity,3832.79,kWh
4136738,2013-08-03,Heating Energy,126.56,kWh
4136738,2013-08-03,Cooling Energy,1154.82,kWh
4136738,2013-08-03,Indoor Temperature,21.42,C
4136738,2013-08-04,Total Electricity,3747.38,kWh
4136738,2013-08-04,Heating Energy,212.23,kWh
4136738,2013-08-04,Cooling Energy,4409.99,kWh
4136738,2013-08-04,Indoor Temperature,23.18,C
4136738,2013-08-05,Total Electricity,6771.9,kWh
4136738,2013-08-05,Heating Energy,279.45,kWh
4136738,2013-08-05,Cooling Energy,2514.69,kWh
4136738,2013-08-05,Indoor Temperature,22.36,C
4136738,2013-08-06,Total Electricity,4414.05,kWh
4136738,2013-08-06,Heating Energy,74.4,kWh
4136738,2013-08-06,Cooling Energy,4016.81,kWh
4136738,2013-08-06,Indoor Temperature,22.16,C
4136738,2013-08-07,Total Electricity,4459.45,kWh
4136738,2013-08-07,Heating Energy,91.06,kWh
4136738,2013-08-07,Cooling Energy,1415.21,kWh
4136738,2013-08-07,Indoor Temperature,21.93,C
4136738,2013-08-08,Total Electricity,2982.71,kWh
4136738,2013-08-08,Heating Energy,242.21,kWh
4136738,2013-08-08,Cooling Energy,3669.95,kWh
4136738,2013-08-08,Indoor Temperature,24.32,C
4136738,2013-08-09,Total Electricity,2543.44,kWh
4136738,2013-08-09,Heating Energy,276.96,kWh
4136738,2013-08-09,Cooling Energy,3169.27,kWh
4136738,2013-08-09,Indoor Temperature,24.16,C
4136738,2013-08-10,Total Electricity,4341.75,kWh
4136738,2013-08-10,Heating Energy,281.94,kWh
4136738,2013-08-10,Cooling Energy,1200.58,kWh
4136738,2013-08-10,Indoor Temperature,25.2,C
4136738,2013-08-11,Total Electricity,3129.98,kWh
4136738,2013-08-11,Heating Energy,145.22,kWh
4136738,2013-08-11,Cooling Energy,1855.22,kWh
4136738,2013-08-11,Indoor Temperature,21.53,C
4136738,2013-08-12,Total Electricity,3129.33,kWh
4136738,2013-08-12,Heating Energy,302.27,kWh
4136738,2013-08-12,Cooling Energy,2028.06,kWh
4136738,2013-08-12,Indoor Temperature,22.23,C
4136738,2013-08-13,Total Electricity,4140.0,kWh
4136738,2013-08-13,Heating Energy,159.11,kWh
4136738,2013-08-13,Cooling Energy,2647.21,kWh
4136738,2013-08-13,Indoor Temperature,22.39,C
4136738,2013-08-14,Total Electricity,3852.92,kWh
4136738,2013-08-14,Heating Energy,164.76,kWh
4136738,2013-08-14,Cooling Energy,4785.09,kWh
4136738,2013-08-14,Indoor Temperature,25.25,C
4136738,2013-08-15,Total Electricity,5071.08,kWh
4136738,2013-08-15,Heating Energy,121.4,kWh
4136738,2013-08-15,Cooling Energy,1837.93,kWh
4136738,2013-08-15,Indoor Temperature,23.75,C
4136738,2013-08-16,Total Electricity,4751.01,kWh
4136738,2013-08-16,Heating Energy,214.5,kWh
4136738,2013-08-16,Cooling Energy,3460.94,kWh
4136738,2013-08-16,Indoor Temperature,24.34,C
4136738,2013-08-17,Total Electricity,6066.86,kWh
4136738,2013-08-17,Heating Energy,125.97,kWh
4136738,2013-08-17,Cooling Energy,2816.91,kWh
4136738,2013-08-17,Indoor Temperature,22.71,C
4136738,2013-08-18,Total Electricity,2338.97,kWh
4136738,2013-08-18,Heating Energy,225.68,kWh
4136738,2013-08-18,Cooling Energy,2158.93,kWh
4136738,2013-08-18,Indoor Temperature,20.15,C
4136738,2013-08-19,Total Electricity,5595.63,kWh
4136738,2013-08-19,Heating Energy,244.25,kWh
4136738,2013-08-19,Cooling Energy,4688.56,kWh
4136738,2013-08-19,Indoor Temperature,21.37,C
4136738,2013-08-20,Total Electricity,5843.1,kWh
4136738,2013-08-20,Heating Energy,168.54,kWh
4136738,2013-08-20,Cooling Energy,2702.68,kWh
4136738,2013-08-20,Indoor Temperature,23.33,C
4136738,2013-08-21,Total Electricity,7099.84,kWh
4136738,2013-08-21,Heating Energy,68.97,kWh
4136738,2013-08-21,Cooling Energy,2404.95,kWh
4136738,2013-08-21,Indoor Temperature,21.21,C
4136738,2013-08-22,Total Electricity,2915.19,kWh
4136738,2013-08-22,Heating Energy,195.26,kWh
4136738,2013-08-22,Cooling Energy,2614.57,kWh
4136738,2013-08-22,Indoor Temperature,21.57,C
4136738,2013-08-23,Total Electricity,5729.42,kWh
4136738,2013-08-23,Heating Energy,161.5,kWh
4136738,2013-08-23,Cooling Energy,1916.96,kWh
4136738,2013-08-23,Indoor Temperature,25.54,C
4136738,2013-08-24,Total Electricity,1686.98,kWh
4136738,2013-08-24,Heating Energy,68.75,kWh
4136738,2013-08-24,Cooling Energy,4000.33,kWh
4136738,2013-08-24,Indoor Temperature,23.06,C
4136738,2013-08-25,Total Electricity,5617.85,kWh
4136738,2013-08-25,Heating Energy,96.56,kWh
4136738,2013-08-25,Cooling Energy,2665.58,kWh
4136738,2013-08-25,Indoor Temperature,22.79,C
4136738,2013-08-26,Total Electricity,2487.59,kWh
4136738,2013-08-26,Heating Energy,228.18,kWh
4136738,2013-08-26,Cooling Energy,1076.64,kWh
4136738,2013-08-26,Indoor Temperature,22.74,C
4136738,2013-08-27,Total Electricity,6547.29,kWh
4136738,2013-08-27,Heating Energy,94.18,kWh
4136738,2013-08-27,Cooling Energy,1974.85,kWh
4136738,2013-08-27,Indoor Temperature,23.41,C
4136738,2013-08-28,Total Electricity,3999.31,kWh
4136738,2013-08-28,Heating Energy,154.14,kWh
4136738,2013-08-28,Cooling Energy,3299.64,kWh
4136738,2013-08-28,Indoor Temperature,21.71,C
4136738,2013-08-29,Total Electricity,6578.46,kWh
4136738,2013-08-29,Heating Energy,97.61,kWh
4136738,2013-08-29,Cooling Energy,4594.61,kWh
4136738,2013-08-29,Indoor Temperature,24.79,C
4136738,2013-08-30,Total Electricity,5400.81,kWh
4136738,2013-08-30,Heating Energy,70.11,kWh
4136738,2013-08-30,Cooling Energy,2608.75,kWh
4136738,2013-08-30,Indoor Temperature,25.34,C
4136738,2013-08-31,Total Electricity,5882.85,kWh
4136738,2013-08-31,Heating Energy,153.53,kWh
4136738,2013-08-31,Cooling Energy,1171.92,kWh
4136738,2013-08-31,Indoor Temperature,24.91,C
4136738,2013-09-01,Total Electricity,1906.72,kWh
4136738,2013-09-01,Heating Energy,1230.03,kWh
4136738,2013-09-01,Cooling Energy,728.97,kWh
4136738,2013-09-01,Indoor Temperature,20.14,C
4136738,2013-09-02,Total Electricity,3184.5,kWh
4136738,2013-09-02,Heating Energy,2356.88,kWh
4136738,2013-09-02,Cooling Energy,332.02,kWh
4136738,2013-09-02,Indoor Temperature,22.34,C
4136738,2013-09-03,Total Electricity,4639.79,kWh
4136738,2013-09-03,Heating Energy,1916.6,kWh
4136738,2013-09-03,Cooling Energy,573.28,kWh
4136738,2013-09-03,Indoor Temperature,21.72,C
4136738,2013-09-04,Total Electricity,3139.0,kWh
4136738,2013-09-04,Heating Energy,1790.28,kWh
4136738,2013-09-04,Cooling Energy,465.66,kWh
4136738,2013-09-04,Indoor Temperature,23.67,C
4136738,2013-09-05,Total Electricity,3562.77,kWh
4136738,2013-09-05,Heating Energy,1450.95,kWh
4136738,2013-09-05,Cooling Energy,265.8,kWh
4136738,2013-09-05,Indoor Temperature,20.1,C
4136738,2013-09-06,Total Electricity,3735.78,kWh
4136738,2013-09-06,Heating Energy,1178.6,kWh
4136738,2013-09-06,Cooling Energy,562.17,kWh
4136738,2013-09-06,Indoor Temperature,21.61,C
4136738,2013-09-07,Total Electricity,2168.85,kWh
4136738,2013-09-07,Heating Energy,694.5,kWh
4136738,2013-09-07,Cooling Energy,153.1,kWh
4136738,2013-09-07,Indoor Temperature,20.73,C
4136738,2013-09-08,Total Electricity,1951.32,kWh
4136738,2013-09-08,Heating Energy,1786.35,kWh
4136738,2013-09-08,Cooling Energy,531.97,kWh
4136738,2013-09-08,Indoor Temperature,21.43,C
4136738,2013-09-09,Total Electricity,3166.58,kWh
4136738,2013-09-09,Heating Energy,2045.51,kWh
4136738,2013-09-09,Cooling Energy,197.75,kWh
4136738,2013-09-09,Indoor Temperature,21.12,C
4136738,2013-09-10,Total Electricity,2864.13,kWh
4136738,2013-09-10,Heating Energy,418.16,kWh
4136738,2013-09-10,Cooling Energy,477.34,kWh
4136738,2013-09-10,Indoor Temperature,19.85,C
4136738,2013-09-11,Total Electricity,3150.51,kWh
4136738,2013-09-11,Heating Energy,2192.69,kWh
4136738,2013-09-11,Cooling Energy,152.95,kWh
4136738,2013-09-11,Indoor Temperature,22.68,C
4136738,2013-09-12,Total Electricity,4773.58,kWh
4136738,2013-09-12,Heating Energy,927.44,kWh
4136738,2013-09-12,Cooling Energy,410.81,kWh
4136738,2013-09-12,Indoor Temperature,20.03,C
4136738,2013-09-13,Total Electricity,4144.02,kWh
4136738,2013-09-13,Heating Energy,2105.61,kWh
4136738,2013-09-13,Cooling Energy,247.0,kWh
4136738,2013-09-13,Indoor Temperature,21.09,C
4136738,2013-09-14,Total Electricity,2336.21,kWh
4136738,2013-09-14,Heating Energy,1245.04,kWh
4136738,2013-09-14,Cooling Energy,381.01,kWh
4136738,2013-09-14,Indoor Temperature,20.7,C
4136738,2013-09-15,Total Electricity,4983.57,kWh
4136738,2013-09-15,Heating Energy,911.7,kWh
4136738,2013-09-15,Cooling Energy,156.45,kWh
4136738,2013-09-15,Indoor Temperature,24.43,C
4136738,2013-09-16,Total Electricity,4658.71,kWh
4136738,2013-09-16,Heating Energy,1216.11,kWh
4136738,2013-09-16,Cooling Energy,319.96,kWh
4136738,2013-09-16,Indoor Temperature,21.15,C
4136738,2013-09-17,Total Electricity,4793.04,kWh
4136738,2013-09-17,Heating Energy,581.93,kWh
4136738,2013-09-17,Cooling Energy,677.7,kWh
4136738,2013-09-17,Indoor Temperature,23.85,C
4136738,2013-09-18,Total Electricity,3334.19,kWh
4136738,2013-09-18,Heating Energy,1199.89,kWh
4136738,2013-09-18,Cooling Energy,564.08,kWh
4136738,2013-09-18,Indoor Temperature,22.14,C
4136738,2013-09-19,Total Electricity,2346.83,kWh
4136738,2013-09-19,Heating Energy,953.85,kWh
4136738,2013-09-19,Cooling Energy,718.52,kWh
4136738,2013-09-19,Indoor Temperature,23.39,C
4136738,2013-09-20,Total Electricity,1123.13,kWh
4136738,2013-09-20,Heating Energy,1317.47,kWh
4136738,2013-09-20,Cooling Energy,263.24,kWh
4136738,2013-09-20,Indoor Temperature,24.27,C
4136738,2013-09-21,Total Electricity,1296.49,kWh
4136738,2013-09-21,Heating Energy,1604.52,kWh
4136738,2013-09-21,Cooling Energy,525.49,kWh
4136738,2013-09-21,Indoor Temperature,20.93,C
4136738,2013-09-22,Total Electricity,1356.1,kWh
4136738,2013-09-22,Heating Energy,755.14,kWh
4136738,2013-09-22,Cooling Energy,620.28,kWh
4136738,2013-09-22,Indoor Temperature,24.27,C
4136738,2013-09-23,Total Electricity,1600.56,kWh
4136738,2013-09-23,Heating Energy,1073.78,kWh
4136738,2013-09-23,Cooling Energy,513.46,kWh
4136738,2013-09-23,Indoor Temperature,23.15,C
4136738,2013-09-24,Total Electricity,4496.11,kWh
4136738,2013-09-24,Heating Energy,2243.74,kWh
4136738,2013-09-24,Cooling Energy,468.33,kWh
4136738,2013-09-24,Indoor Temperature,20.93,C
4136738,2013-09-25,Total Electricity,1873.43,kWh
4136738,2013-09-25,Heating Energy,2224.9,kWh
4136738,2013-09-25,Cooling Energy,597.88,kWh
4136738,2013-09-25,Indoor Temperature,20.7,C
4136738,2013-09-26,Total Electricity,1183.13,kWh
4136738,2013-09-26,Heating Energy,920.06,kWh
4136738,2013-09-26,Cooling Energy,277.97,kWh
4136738,2013-09-26,Indoor Temperature,20.74,C
4136738,2013-09-27,Total Electricity,1879.81,kWh
4136738,2013-09-27,Heating Energy,586.93,kWh
4136738,2013-09-27,Cooling Energy,701.43,kWh
4136738,2013-09-27,Indoor Temperature,21.05,C
4136738,2013-09-28,Total Electricity,1640.06,kWh
4136738,2013-09-28,Heating Energy,408.72,kWh
4136738,2013-09-28,Cooling Energy,598.61,kWh
4136738,2013-09-28,Indoor Temperature,23.19,C
4136738,2013-09-29,Total Electricity,2359.6,kWh
4136738,2013-09-29,Heating Energy,628.57,kWh
4136738,2013-09-29,Cooling Energy,569.19,kWh
4136738,2013-09-29,Indoor Temperature,23.17,C
4136738,2013-09-30,Total Electricity,4482.88,kWh
4136738,2013-09-30,Heating Energy,2292.35,kWh
4136738,2013-09-30,Cooling Energy,362.42,kWh
4136738,2013-09-30,Indoor Temperature,22.45,C
4136738,2013-10-01,Total Electricity,2470.96,kWh
4136738,2013-10-01,Heating Energy,895.76,kWh
4136738,2013-10-01,Cooling Energy,615.35,kWh
4136738,2013-10-01,Indoor Temperature,22.75,C
4136738,2013-10-02,Total Electricity,4948.9,kWh
4136738,2013-10-02,Heating Energy,1344.13,kWh
4136738,2013-10-02,Cooling Energy,659.91,kWh
4136738,2013-10-02,Indoor Temperature,22.15,C
4136738,2013-10-03,Total Electricity,2635.17,kWh
4136738,2013-10-03,Heating Energy,714.05,kWh
4136738,2013-10-03,Cooling Energy,331.58,kWh
4136738,2013-10-03,Indoor Temperature,21.29,C
4136738,2013-10-04,Total Electricity,4529.8,kWh
4136738,2013-10-04,Heating Energy,1964.07,kWh
4136738,2013-10-04,Cooling Energy,760.95,kWh
4136738,2013-10-04,Indoor Temperature,22.93,C
4136738,2013-10-05,Total Electricity,3358.22,kWh
4136738,2013-10-05,Heating Energy,1092.9,kWh
4136738,2013-10-05,Cooling Energy,625.78,kWh
4136738,2013-10-05,Indoor Temperature,20.26,C
4136738,2013-10-06,Total Electricity,4051.58,kWh
4136738,2013-10-06,Heating Energy,1521.38,kWh
4136738,2013-10-06,Cooling Energy,201.6,kWh
4136738,2013-10-06,Indoor Temperature,21.27,C
4136738,2013-10-07,Total Electricity,2329.33,kWh
4136738,2013-10-07,Heating Energy,2072.99,kWh
4136738,2013-10-07,Cooling Energy,446.02,kWh
4136738,2013-10-07,Indoor Temperature,20.79,C
4136738,2013-10-08,Total Electricity,3625.66,kWh
4136738,2013-10-08,Heating Energy,1535.43,kWh
4136738,2013-10-08,Cooling Energy,205.0,kWh
4136738,2013-10-08,Indoor Temperature,20.81,C
4136738,2013-10-09,Total Electricity,4528.1,kWh
4136738,2013-10-09,Heating Energy,1930.67,kWh
4136738,2013-10-09,Cooling Energy,528.81,kWh
4136738,2013-10-09,Indoor Temperature,21.49,C
4136738,2013-10-10,Total Electricity,4498.62,kWh
4136738,2013-10-10,Heating Energy,1888.47,kWh
4136738,2013-10-10,Cooling Energy,165.47,kWh
4136738,2013-10-10,Indoor Temperature,20.23,C
4136738,2013-10-11,Total Electricity,4107.09,kWh
4136738,2013-10-11,Heating Energy,1695.71,kWh
4136738,2013-10-11,Cooling Energy,635.01,kWh
4136738,2013-10-11,Indoor Temperature,24.11,C
4136738,2013-10-12,Total Electricity,4069.62,kWh
4136738,2013-10-12,Heating Energy,1449.7,kWh
4136738,2013-10-12,Cooling Energy,674.4,kWh
4136738,2013-10-12,Indoor Temperature,22.42,C
4136738,2013-10-13,Total Electricity,2793.44,kWh
4136738,2013-10-13,Heating Energy,1936.66,kWh
4136738,2013-10-13,Cooling Energy,413.01,kWh
4136738,2013-10-13,Indoor Temperature,22.21,C
4136738,2013-10-14,Total Electricity,1551.75,kWh
4136738,2013-10-14,Heating Energy,1644.04,kWh
4136738,2013-10-14,Cooling Energy,477.37,kWh
4136738,2013-10-14,Indoor Temperature,23.8,C
4136738,2013-10-15,Total Electricity,1994.56,kWh
4136738,2013-10-15,Heating Energy,2043.8,kWh
4136738,2013-10-15,Cooling Energy,654.23,kWh
4136738,2013-10-15,Indoor Temperature,22.48,C
4136738,2013-10-16,Total Electricity,1184.76,kWh
4136738,2013-10-16,Heating Energy,1021.67,kWh
4136738,2013-10-16,Cooling Energy,608.17,kWh
4136738,2013-10-16,Indoor Temperature,23.3,C
