TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.82,C,Hourly,ZONE1REARPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.71,C,Hourly,ZONE1RIGHTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
11,2013-01-01 11:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,670124.25,J,Hourly,MyDHW_7_WaterHeater,4136737
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.57,C,Hourly,ZONE1CORE,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.34,C,Hourly,ZONE1FRONTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.42,C,Hourly,ZONE1LEFTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.02,C,Hourly,ZONE1REARPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.85,C,Hourly,ZONE1RIGHTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
12,2013-01-01 12:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,681963.03,J,Hourly,MyDHW_7_WaterHeater,4136737
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.76,C,Hourly,ZONE1CORE,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.13,C,Hourly,ZONE1FRONTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.75,C,Hourly,ZONE1LEFTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.36,C,Hourly,ZONE1REARPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.67,C,Hourly,ZONE1RIGHTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
13,2013-01-01 13:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,655516.24,J,Hourly,MyDHW_7_WaterHeater,4136737
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.64,C,Hourly,ZONE1CORE,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.69,C,Hourly,ZONE1FRONTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.45,C,Hourly,ZONE1LEFTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.31,C,Hourly,ZONE1REARPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.28,C,Hourly,ZONE1RIGHTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
14,2013-01-01 14:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,708081.61,J,Hourly,MyDHW_7_WaterHeater,4136737
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.4,C,Hourly,ZONE1CORE,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.59,C,Hourly,ZONE1FRONTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.75,C,Hourly,ZONE1LEFTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.86,C,Hourly,ZONE1REARPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.17,C,Hourly,ZONE1RIGHTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
15,2013-01-01 15:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,644394.16,J,Hourly,MyDHW_7_WaterHeater,4136737
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.06,C,Hourly,ZONE1CORE,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.74,C,Hourly,ZONE1FRONTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.63,C,Hourly,ZONE1LEFTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.66,C,Hourly,ZONE1REARPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.88,C,Hourly,ZONE1RIGHTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
16,2013-01-01 16:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,623091.04,J,Hourly,MyDHW_7_WaterHeater,4136737
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.56,C,Hourly,ZONE1CORE,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.27,C,Hourly,ZONE1FRONTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.44,C,Hourly,ZONE1LEFTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.59,C,Hourly,ZONE1REARPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.89,C,Hourly,ZONE1RIGHTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
17,2013-01-01 17:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,518915.05,J,Hourly,MyDHW_7_WaterHeater,4136737
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.36,C,Hourly,ZONE1CORE,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.84,C,Hourly,ZONE1FRONTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.74,C,Hourly,ZONE1LEFTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.26,C,Hourly,ZONE1REARPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.02,C,Hourly,ZONE1RIGHTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
18,2013-01-01 18:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,477652.88,J,Hourly,MyDHW_7_WaterHeater,4136737
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.35,C,Hourly,ZONE1CORE,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.32,C,Hourly,ZONE1FRONTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.35,C,Hourly,ZONE1LEFTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.27,C,Hourly,ZONE1REARPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.82,C,Hourly,ZONE1RIGHTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,10361.26,J,Hourly,ZONE1RIGHTPERIMETER,4136737
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
19,2013-01-01 19:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,416497.68,J,Hourly,MyDHW_7_WaterHeater,4136737
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.41,C,Hourly,ZONE1CORE,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,33227.54,J,Hourly,ZONE1CORE,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.45,C,Hourly,ZONE1FRONTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.85,C,Hourly,ZONE1LEFTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,8713.38,J,Hourly,ZONE1LEFTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.52,C,Hourly,ZONE1REARPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.21,C,Hourly,ZONE1RIGHTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,33446.93,J,Hourly,ZONE1RIGHTPERIMETER,4136737
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
20,2013-01-01 20:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,431512.56,J,Hourly,MyDHW_7_WaterHeater,4136737
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.53,C,Hourly,ZONE1CORE,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.53,C,Hourly,ZONE1FRONTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.82,C,Hourly,ZONE1LEFTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,60324.55,J,Hourly,ZONE1LEFTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.03,C,Hourly,ZONE1REARPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.97,C,Hourly,ZONE1RIGHTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,1320.67,J,Hourly,ZONE1RIGHTPERIMETER,4136737
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
21,2013-01-01 21:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,336934.72,J,Hourly,MyDHW_7_WaterHeater,4136737
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.96,C,Hourly,ZONE1CORE,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,58045.64,J,Hourly,ZONE1CORE,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.14,C,Hourly,ZONE1FRONTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.14,C,Hourly,ZONE1LEFTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.57,C,Hourly,ZONE1REARPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,23926.19,J,Hourly,ZONE1REARPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.45,C,Hourly,ZONE1RIGHTPERIMETER,4136737
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,27374.3,J,Hourly,ZONE1RIGHTPERIMETER,4136737
