building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-03 19:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-03 19:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-03 19:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-03 19:00:00,Total Electricity,,75.04,kWh
4136737,2013-01-03 19:00:00,Heating Energy,,425.72,kWh
4136737,2013-01-03 19:00:00,Cooling Energy,,4.35,kWh
4136737,2013-01-03 20:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-03 20:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-03 20:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-03 20:00:00,Total Electricity,,105.01,kWh
4136737,2013-01-03 20:00:00,Heating Energy,,221.21,kWh
4136737,2013-01-03 20:00:00,Cooling Energy,,4.25,kWh
4136737,2013-01-03 21:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-03 21:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-03 21:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-03 21:00:00,Total Electricity,,106.65,kWh
4136737,2013-01-03 21:00:00,Heating Energy,,79.89,kWh
4136737,2013-01-03 21:00:00,Cooling Energy,,4.1,kWh
4136737,2013-01-03 22:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-03 22:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-03 22:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-03 22:00:00,Total Electricity,,35.45,kWh
4136737,2013-01-03 22:00:00,Heating Energy,,123.48,kWh
4136737,2013-01-03 22:00:00,Cooling Energy,,4.23,kWh
4136737,2013-01-03 23:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-03 23:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-03 23:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-03 23:00:00,Total Electricity,,160.49,kWh
4136737,2013-01-03 23:00:00,Heating Energy,,62.97,kWh
4136737,2013-01-03 23:00:00,Cooling Energy,,3.43,kWh
4136737,2013-01-04 00:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-04 00:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-04 00:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-04 00:00:00,Total Electricity,,35.58,kWh
4136737,2013-01-04 00:00:00,Heating Energy,,182.55,kWh
4136737,2013-01-04 00:00:00,Cooling Energy,,2.11,kWh
4136737,2013-01-04 01:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-04 01:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-04 01:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-04 01:00:00,Total Electricity,,51.74,kWh
4136737,2013-01-04 01:00:00,Heating Energy,,96.79,kWh
4136737,2013-01-04 01:00:00,Cooling Energy,,3.08,kWh
4136737,2013-01-04 02:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-04 02:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-04 02:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-04 02:00:00,Total Electricity,,106.64,kWh
4136737,2013-01-04 02:00:00,Heating Energy,,112.15,kWh
4136737,2013-01-04 02:00:00,Cooling Energy,,4.35,kWh
4136737,2013-01-04 03:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-04 03:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-04 03:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-04 03:00:00,Total Electricity,,71.49,kWh
4136737,2013-01-04 03:00:00,Heating Energy,,105.73,kWh
4136737,2013-01-04 03:00:00,Cooling Energy,,1.85,kWh
4136737,2013-01-04 04:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-04 04:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-04 04:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-04 04:00:00,Total Electricity,,80.05,kWh
4136737,2013-01-04 04:00:00,Heating Energy,,48.81,kWh
4136737,2013-01-04 04:00:00,Cooling Energy,,4.68,kWh
4136737,2013-01-04 05:00:00,Zone Temperature,Zone1,19.9,C
4136737,2013-01-04 05:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-04 05:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-04 05:00:00,Total Electricity,,134.7,kWh
4136737,2013-01-04 05:00:00,Heating Energy,,169.76,kWh
4136737,2013-01-04 05:00:00,Cooling Energy,,1.35,kWh
4136737,2013-01-04 06:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-04 06:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-04 06:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-04 06:00:00,Total Electricity,,91.82,kWh
4136737,2013-01-04 06:00:00,Heating Energy,,70.86,kWh
4136737,2013-01-04 06:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-04 07:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-04 07:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-04 07:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-04 07:00:00,Total Electricity,,113.27,kWh
4136737,2013-01-04 07:00:00,Heating Energy,,132.21,kWh
4136737,2013-01-04 07:00:00,Cooling Energy,,4.51,kWh
4136737,2013-01-04 08:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-04 08:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-04 08:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-04 08:00:00,Total Electricity,,299.13,kWh
4136737,2013-01-04 08:00:00,Heating Energy,,200.3,kWh
4136737,2013-01-04 08:00:00,Cooling Energy,,1.33,kWh
4136737,2013-01-04 09:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-04 09:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-04 09:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-04 09:00:00,Total Electricity,,244.45,kWh
4136737,2013-01-04 09:00:00,Heating Energy,,104.74,kWh
4136737,2013-01-04 09:00:00,Cooling Energy,,2.26,kWh
4136737,2013-01-04 10:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-04 10:00:00,Zone Temperature,Zone2,23.8,C
4136737,2013-01-04 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-04 10:00:00,Total Electricity,,142.9,kWh
4136737,2013-01-04 10:00:00,Heating Energy,,93.66,kWh
4136737,2013-01-04 10:00:00,Cooling Energy,,1.98,kWh
4136737,2013-01-04 11:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-04 11:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-04 11:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-04 11:00:00,Total Electricity,,250.12,kWh
4136737,2013-01-04 11:00:00,Heating Energy,,139.68,kWh
4136737,2013-01-04 11:00:00,Cooling Energy,,1.52,kWh
4136737,2013-01-04 12:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-04 12:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-04 12:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-04 12:00:00,Total Electricity,,219.82,kWh
4136737,2013-01-04 12:00:00,Heating Energy,,74.79,kWh
4136737,2013-01-04 12:00:00,Cooling Energy,,7.92,kWh
4136737,2013-01-04 13:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-04 13:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-04 13:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-04 13:00:00,Total Electricity,,290.68,kWh
4136737,2013-01-04 13:00:00,Heating Energy,,172.23,kWh
4136737,2013-01-04 13:00:00,Cooling Energy,,17.16,kWh
4136737,2013-01-04 14:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-04 14:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-04 14:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-04 14:00:00,Total Electricity,,207.09,kWh
4136737,2013-01-04 14:00:00,Heating Energy,,65.22,kWh
4136737,2013-01-04 14:00:00,Cooling Energy,,20.02,kWh
4136737,2013-01-04 15:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-04 15:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-04 15:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-04 15:00:00,Total Electricity,,232.72,kWh
4136737,2013-01-04 15:00:00,Heating Energy,,44.79,kWh
4136737,2013-01-04 15:00:00,Cooling Energy,,19.89,kWh
4136737,2013-01-04 16:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-04 16:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-04 16:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-04 16:00:00,Total Electricity,,231.37,kWh
4136737,2013-01-04 16:00:00,Heating Energy,,174.27,kWh
4136737,2013-01-04 16:00:00,Cooling Energy,,19.34,kWh
4136737,2013-01-04 17:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-04 17:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-04 17:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-04 17:00:00,Total Electricity,,300.42,kWh
4136737,2013-01-04 17:00:00,Heating Energy,,93.52,kWh
4136737,2013-01-04 17:00:00,Cooling Energy,,1.53,kWh
4136737,2013-01-04 18:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-04 18:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-04 18:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-04 18:00:00,Total Electricity,,156.91,kWh
4136737,2013-01-04 18:00:00,Heating Energy,,218.51,kWh
4136737,2013-01-04 18:00:00,Cooling Energy,,3.44,kWh
4136737,2013-01-04 19:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-04 19:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-04 19:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-04 19:00:00,Total Electricity,,86.86,kWh
4136737,2013-01-04 19:00:00,Heating Energy,,91.24,kWh
4136737,2013-01-04 19:00:00,Cooling Energy,,2.73,kWh
4136737,2013-01-04 20:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-04 20:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-04 20:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-04 20:00:00,Total Electricity,,94.85,kWh
4136737,2013-01-04 20:00:00,Heating Energy,,418.53,kWh
4136737,2013-01-04 20:00:00,Cooling Energy,,2.41,kWh
4136737,2013-01-04 21:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-04 21:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-04 21:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-04 21:00:00,Total Electricity,,39.61,kWh
4136737,2013-01-04 21:00:00,Heating Energy,,182.25,kWh
4136737,2013-01-04 21:00:00,Cooling Energy,,2.28,kWh
4136737,2013-01-04 22:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-04 22:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-04 22:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-04 22:00:00,Total Electricity,,126.13,kWh
4136737,2013-01-04 22:00:00,Heating Energy,,33.64,kWh
4136737,2013-01-04 22:00:00,Cooling Energy,,3.48,kWh
4136737,2013-01-04 23:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-04 23:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-04 23:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-04 23:00:00,Total Electricity,,89.23,kWh
4136737,2013-01-04 23:00:00,Heating Energy,,103.57,kWh
4136737,2013-01-04 23:00:00,Cooling Energy,,4.16,kWh
4136737,2013-01-05 00:00:00,Zone Temperature,Zone1,18.2,C
4136737,2013-01-05 00:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-05 00:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-05 00:00:00,Total Electricity,,45.84,kWh
4136737,2013-01-05 00:00:00,Heating Energy,,38.84,kWh
4136737,2013-01-05 00:00:00,Cooling Energy,,3.09,kWh
4136737,2013-01-05 01:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-05 01:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-05 01:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-05 01:00:00,Total Electricity,,155.47,kWh
4136737,2013-01-05 01:00:00,Heating Energy,,104.16,kWh
4136737,2013-01-05 01:00:00,Cooling Energy,,2.53,kWh
4136737,2013-01-05 02:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-05 02:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-05 02:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-05 02:00:00,Total Electricity,,102.57,kWh
4136737,2013-01-05 02:00:00,Heating Energy,,132.54,kWh
4136737,2013-01-05 02:00:00,Cooling Energy,,2.79,kWh
4136737,2013-01-05 03:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-05 03:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-05 03:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-05 03:00:00,Total Electricity,,65.99,kWh
4136737,2013-01-05 03:00:00,Heating Energy,,153.57,kWh
4136737,2013-01-05 03:00:00,Cooling Energy,,2.19,kWh
4136737,2013-01-05 04:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-05 04:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-05 04:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-05 04:00:00,Total Electricity,,100.14,kWh
4136737,2013-01-05 04:00:00,Heating Energy,,79.38,kWh
4136737,2013-01-05 04:00:00,Cooling Energy,,1.3,kWh
4136737,2013-01-05 05:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-05 05:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-05 05:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-05 05:00:00,Total Electricity,,72.66,kWh
4136737,2013-01-05 05:00:00,Heating Energy,,104.75,kWh
4136737,2013-01-05 05:00:00,Cooling Energy,,3.89,kWh
4136737,2013-01-05 06:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-05 06:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-05 06:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-05 06:00:00,Total Electricity,,62.41,kWh
4136737,2013-01-05 06:00:00,Heating Energy,,130.03,kWh
4136737,2013-01-05 06:00:00,Cooling Energy,,3.61,kWh
4136737,2013-01-05 07:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-05 07:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-05 07:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-05 07:00:00,Total Electricity,,81.63,kWh
4136737,2013-01-05 07:00:00,Heating Energy,,434.5,kWh
4136737,2013-01-05 07:00:00,Cooling Energy,,4.96,kWh
4136737,2013-01-05 08:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-05 08:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-05 08:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-05 08:00:00,Total Electricity,,206.7,kWh
4136737,2013-01-05 08:00:00,Heating Energy,,442.27,kWh
4136737,2013-01-05 08:00:00,Cooling Energy,,3.61,kWh
4136737,2013-01-05 09:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-05 09:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-05 09:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-05 09:00:00,Total Electricity,,98.2,kWh
4136737,2013-01-05 09:00:00,Heating Energy,,201.13,kWh
4136737,2013-01-05 09:00:00,Cooling Energy,,2.98,kWh
4136737,2013-01-05 10:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-05 10:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-05 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-05 10:00:00,Total Electricity,,342.11,kWh
4136737,2013-01-05 10:00:00,Heating Energy,,104.39,kWh
4136737,2013-01-05 10:00:00,Cooling Energy,,1.39,kWh
4136737,2013-01-05 11:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-05 11:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-05 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-05 11:00:00,Total Electricity,,203.58,kWh
4136737,2013-01-05 11:00:00,Heating Energy,,176.6,kWh
4136737,2013-01-05 11:00:00,Cooling Energy,,4.47,kWh
4136737,2013-01-05 12:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-05 12:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-05 12:00:00,Zone Temperature,Zone3,23.5,C
4136737,2013-01-05 12:00:00,Total Electricity,,266.42,kWh
4136737,2013-01-05 12:00:00,Heating Energy,,39.91,kWh
4136737,2013-01-05 12:00:00,Cooling Energy,,12.52,kWh
4136737,2013-01-05 13:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-05 13:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-05 13:00:00,Zone Temperature,Zone3,24.2,C
4136737,2013-01-05 13:00:00,Total Electricity,,102.53,kWh
4136737,2013-01-05 13:00:00,Heating Energy,,134.6,kWh
4136737,2013-01-05 13:00:00,Cooling Energy,,13.53,kWh
4136737,2013-01-05 14:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-05 14:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-05 14:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-05 14:00:00,Total Electricity,,87.29,kWh
4136737,2013-01-05 14:00:00,Heating Energy,,152.94,kWh
4136737,2013-01-05 14:00:00,Cooling Energy,,12.33,kWh
4136737,2013-01-05 15:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-05 15:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-05 15:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-05 15:00:00,Total Electricity,,271.11,kWh
4136737,2013-01-05 15:00:00,Heating Energy,,161.14,kWh
4136737,2013-01-05 15:00:00,Cooling Energy,,13.23,kWh
4136737,2013-01-05 16:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-05 16:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-05 16:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-05 16:00:00,Total Electricity,,310.06,kWh
4136737,2013-01-05 16:00:00,Heating Energy,,86.8,kWh
4136737,2013-01-05 16:00:00,Cooling Energy,,13.25,kWh
4136737,2013-01-05 17:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-05 17:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-05 17:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-05 17:00:00,Total Electricity,,340.47,kWh
4136737,2013-01-05 17:00:00,Heating Energy,,32.46,kWh
4136737,2013-01-05 17:00:00,Cooling Energy,,2.04,kWh
4136737,2013-01-05 18:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-05 18:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-05 18:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-05 18:00:00,Total Electricity,,329.72,kWh
4136737,2013-01-05 18:00:00,Heating Energy,,451.74,kWh
4136737,2013-01-05 18:00:00,Cooling Energy,,1.17,kWh
4136737,2013-01-05 19:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-05 19:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-05 19:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-05 19:00:00,Total Electricity,,151.26,kWh
4136737,2013-01-05 19:00:00,Heating Energy,,185.55,kWh
4136737,2013-01-05 19:00:00,Cooling Energy,,2.33,kWh
4136737,2013-01-05 20:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-05 20:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-05 20:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-05 20:00:00,Total Electricity,,68.97,kWh
4136737,2013-01-05 20:00:00,Heating Energy,,364.63,kWh
4136737,2013-01-05 20:00:00,Cooling Energy,,3.41,kWh
4136737,2013-01-05 21:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-05 21:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-05 21:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-05 21:00:00,Total Electricity,,70.5,kWh
4136737,2013-01-05 21:00:00,Heating Energy,,139.36,kWh
4136737,2013-01-05 21:00:00,Cooling Energy,,2.38,kWh
4136737,2013-01-05 22:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-05 22:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-05 22:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-05 22:00:00,Total Electricity,,56.8,kWh
4136737,2013-01-05 22:00:00,Heating Energy,,102.0,kWh
4136737,2013-01-05 22:00:00,Cooling Energy,,3.5,kWh
4136737,2013-01-05 23:00:00,Zone Temperature,Zone1,18.2,C
4136737,2013-01-05 23:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-05 23:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-05 23:00:00,Total Electricity,,58.52,kWh
4136737,2013-01-05 23:00:00,Heating Energy,,149.84,kWh
4136737,2013-01-05 23:00:00,Cooling Energy,,1.22,kWh
4136737,2013-01-06 00:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-06 00:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-06 00:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-06 00:00:00,Total Electricity,,158.96,kWh
4136737,2013-01-06 00:00:00,Heating Energy,,134.58,kWh
4136737,2013-01-06 00:00:00,Cooling Energy,,3.79,kWh
4136737,2013-01-06 01:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-06 01:00:00,Zone Temperature,Zone2,17.9,C
4136737,2013-01-06 01:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-06 01:00:00,Total Electricity,,50.33,kWh
4136737,2013-01-06 01:00:00,Heating Energy,,123.48,kWh
4136737,2013-01-06 01:00:00,Cooling Energy,,4.36,kWh
4136737,2013-01-06 02:00:00,Zone Temperature,Zone1,18.2,C
4136737,2013-01-06 02:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-06 02:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-06 02:00:00,Total Electricity,,147.48,kWh
4136737,2013-01-06 02:00:00,Heating Energy,,191.6,kWh
4136737,2013-01-06 02:00:00,Cooling Energy,,1.41,kWh
4136737,2013-01-06 03:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-06 03:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-06 03:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-06 03:00:00,Total Electricity,,56.27,kWh
4136737,2013-01-06 03:00:00,Heating Energy,,73.9,kWh
4136737,2013-01-06 03:00:00,Cooling Energy,,4.16,kWh
4136737,2013-01-06 04:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-06 04:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-06 04:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-06 04:00:00,Total Electricity,,112.62,kWh
4136737,2013-01-06 04:00:00,Heating Energy,,94.91,kWh
4136737,2013-01-06 04:00:00,Cooling Energy,,1.12,kWh
4136737,2013-01-06 05:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-06 05:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-06 05:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-06 05:00:00,Total Electricity,,67.41,kWh
4136737,2013-01-06 05:00:00,Heating Energy,,123.88,kWh
4136737,2013-01-06 05:00:00,Cooling Energy,,1.31,kWh
4136737,2013-01-06 06:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-06 06:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-06 06:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-06 06:00:00,Total Electricity,,152.09,kWh
4136737,2013-01-06 06:00:00,Heating Energy,,131.42,kWh
4136737,2013-01-06 06:00:00,Cooling Energy,,1.48,kWh
4136737,2013-01-06 07:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-06 07:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-06 07:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-06 07:00:00,Total Electricity,,54.48,kWh
4136737,2013-01-06 07:00:00,Heating Energy,,239.3,kWh
4136737,2013-01-06 07:00:00,Cooling Energy,,3.5,kWh
4136737,2013-01-06 08:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-06 08:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-06 08:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-06 08:00:00,Total Electricity,,185.17,kWh
4136737,2013-01-06 08:00:00,Heating Energy,,261.63,kWh
4136737,2013-01-06 08:00:00,Cooling Energy,,3.44,kWh
4136737,2013-01-06 09:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-06 09:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-06 09:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-06 09:00:00,Total Electricity,,220.15,kWh
4136737,2013-01-06 09:00:00,Heating Energy,,110.57,kWh
4136737,2013-01-06 09:00:00,Cooling Energy,,4.47,kWh
4136737,2013-01-06 10:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-06 10:00:00,Zone Temperature,Zone2,22.8,C
