building_id,DateTime,Variable,Value,Units
4136738,2013-06-08,Total Electricity,4087.71,kWh
4136738,2013-06-08,Heating Energy,203.84,kWh
4136738,2013-06-08,Cooling Energy,2115.58,kWh
4136738,2013-06-08,Indoor Temperature,25.45,C
4136738,2013-06-09,Total Electricity,5735.26,kWh
4136738,2013-06-09,Heating Energy,262.69,kWh
4136738,2013-06-09,Cooling Energy,2585.26,kWh
4136738,2013-06-09,Indoor Temperature,21.91,C
4136738,2013-06-10,Total Electricity,4157.4,kWh
4136738,2013-06-10,Heating Energy,145.38,kWh
4136738,2013-06-10,Cooling Energy,2566.73,kWh
4136738,2013-06-10,Indoor Temperature,23.04,C
4136738,2013-06-11,Total Electricity,6864.04,kWh
4136738,2013-06-11,Heating Energy,137.13,kWh
4136738,2013-06-11,Cooling Energy,3274.51,kWh
4136738,2013-06-11,Indoor Temperature,23.58,C
4136738,2013-06-12,Total Electricity,2327.17,kWh
4136738,2013-06-12,Heating Energy,157.04,kWh
4136738,2013-06-12,Cooling Energy,4213.08,kWh
4136738,2013-06-12,Indoor Temperature,22.11,C
4136738,2013-06-13,Total Electricity,4572.86,kWh
4136738,2013-06-13,Heating Energy,189.58,kWh
4136738,2013-06-13,Cooling Energy,2924.35,kWh
4136738,2013-06-13,Indoor Temperature,23.18,C
4136738,2013-06-14,Total Electricity,6798.19,kWh
4136738,2013-06-14,Heating Energy,78.64,kWh
4136738,2013-06-14,Cooling Energy,1102.83,kWh
4136738,2013-06-14,Indoor Temperature,23.83,C
4136738,2013-06-15,Total Electricity,1775.75,kWh
4136738,2013-06-15,Heating Energy,234.53,kWh
4136738,2013-06-15,Cooling Energy,4642.58,kWh
4136738,2013-06-15,Indoor Temperature,20.61,C
4136738,2013-06-16,Total Electricity,6134.81,kWh
4136738,2013-06-16,Heating Energy,203.87,kWh
4136738,2013-06-16,Cooling Energy,2840.21,kWh
4136738,2013-06-16,Indoor Temperature,23.16,C
4136738,2013-06-17,Total Electricity,4736.61,kWh
4136738,2013-06-17,Heating Energy,105.08,kWh
4136738,2013-06-17,Cooling Energy,3246.24,kWh
4136738,2013-06-17,Indoor Temperature,24.69,C
4136738,2013-06-18,Total Electricity,6067.84,kWh
4136738,2013-06-18,Heating Energy,277.02,kWh
4136738,2013-06-18,Cooling Energy,2917.15,kWh
4136738,2013-06-18,Indoor Temperature,21.68,C
4136738,2013-06-19,Total Electricity,3653.52,kWh
4136738,2013-06-19,Heating Energy,220.0,kWh
4136738,2013-06-19,Cooling Energy,2485.06,kWh
4136738,2013-06-19,Indoor Temperature,23.05,C
4136738,2013-06-20,Total Electricity,3561.74,kWh
4136738,2013-06-20,Heating Energy,166.85,kWh
4136738,2013-06-20,Cooling Energy,3896.51,kWh
4136738,2013-06-20,Indoor Temperature,22.36,C
4136738,2013-06-21,Total Electricity,4501.24,kWh
4136738,2013-06-21,Heating Energy,259.83,kWh
4136738,2013-06-21,Cooling Energy,1095.86,kWh
4136738,2013-06-21,Indoor Temperature,22.14,C
4136738,2013-06-22,Total Electricity,5428.81,kWh
4136738,2013-06-22,Heating Energy,74.27,kWh
4136738,2013-06-22,Cooling Energy,3476.69,kWh
4136738,2013-06-22,Indoor Temperature,23.19,C
4136738,2013-06-23,Total Electricity,6858.62,kWh
4136738,2013-06-23,Heating Energy,126.4,kWh
4136738,2013-06-23,Cooling Energy,1304.57,kWh
4136738,2013-06-23,Indoor Temperature,22.28,C
4136738,2013-06-24,Total Electricity,5891.18,kWh
4136738,2013-06-24,Heating Energy,55.52,kWh
4136738,2013-06-24,Cooling Energy,4985.98,kWh
4136738,2013-06-24,Indoor Temperature,26.0,C
4136738,2013-06-25,Total Electricity,1981.3,kWh
4136738,2013-06-25,Heating Energy,199.97,kWh
4136738,2013-06-25,Cooling Energy,3733.04,kWh
4136738,2013-06-25,Indoor Temperature,23.77,C
4136738,2013-06-26,Total Electricity,3651.42,kWh
4136738,2013-06-26,Heating Energy,204.39,kWh
4136738,2013-06-26,Cooling Energy,2858.87,kWh
4136738,2013-06-26,Indoor Temperature,21.9,C
4136738,2013-06-27,Total Electricity,6974.46,kWh
4136738,2013-06-27,Heating Energy,79.59,kWh
4136738,2013-06-27,Cooling Energy,1262.32,kWh
4136738,2013-06-27,Indoor Temperature,20.8,C
4136738,2013-06-28,Total Electricity,5976.11,kWh
4136738,2013-06-28,Heating Energy,263.1,kWh
4136738,2013-06-28,Cooling Energy,1043.23,kWh
4136738,2013-06-28,Indoor Temperature,24.13,C
4136738,2013-06-29,Total Electricity,3025.98,kWh
4136738,2013-06-29,Heating Energy,300.47,kWh
4136738,2013-06-29,Cooling Energy,3066.48,kWh
4136738,2013-06-29,Indoor Temperature,22.77,C
4136738,2013-06-30,Total Electricity,3501.62,kWh
4136738,2013-06-30,Heating Energy,110.28,kWh
4136738,2013-06-30,Cooling Energy,2635.85,kWh
4136738,2013-06-30,Indoor Temperature,24.33,C
4136738,2013-07-01,Total Electricity,4884.53,kWh
4136738,2013-07-01,Heating Energy,288.92,kWh
4136738,2013-07-01,Cooling Energy,3959.57,kWh
4136738,2013-07-01,Indoor Temperature,25.11,C
4136738,2013-07-02,Total Electricity,5775.75,kWh
4136738,2013-07-02,Heating Energy,67.94,kWh
4136738,2013-07-02,Cooling Energy,2301.27,kWh
4136738,2013-07-02,Indoor Temperature,25.99,C
4136738,2013-07-03,Total Electricity,5426.07,kWh
4136738,2013-07-03,Heating Energy,287.77,kWh
4136738,2013-07-03,Cooling Energy,2845.72,kWh
4136738,2013-07-03,Indoor Temperature,22.71,C
4136738,2013-07-04,Total Electricity,5711.09,kWh
4136738,2013-07-04,Heating Energy,165.46,kWh
4136738,2013-07-04,Cooling Energy,2378.28,kWh
4136738,2013-07-04,Indoor Temperature,21.88,C
4136738,2013-07-05,Total Electricity,4388.45,kWh
4136738,2013-07-05,Heating Energy,210.74,kWh
4136738,2013-07-05,Cooling Energy,2639.46,kWh
4136738,2013-07-05,Indoor Temperature,21.16,C
4136738,2013-07-06,Total Electricity,2865.41,kWh
4136738,2013-07-06,Heating Energy,157.2,kWh
4136738,2013-07-06,Cooling Energy,4189.57,kWh
4136738,2013-07-06,Indoor Temperature,23.29,C
4136738,2013-07-07,Total Electricity,5693.14,kWh
4136738,2013-07-07,Heating Energy,178.93,kWh
4136738,2013-07-07,Cooling Energy,1393.4,kWh
4136738,2013-07-07,Indoor Temperature,22.36,C
4136738,2013-07-08,Total Electricity,6270.55,kWh
4136738,2013-07-08,Heating Energy,297.77,kWh
4136738,2013-07-08,Cooling Energy,1510.11,kWh
4136738,2013-07-08,Indoor Temperature,25.65,C
4136738,2013-07-09,Total Electricity,4494.0,kWh
4136738,2013-07-09,Heating Energy,293.57,kWh
4136738,2013-07-09,Cooling Energy,3751.51,kWh
4136738,2013-07-09,Indoor Temperature,24.41,C
4136738,2013-07-10,Total Electricity,5805.35,kWh
4136738,2013-07-10,Heating Energy,231.03,kWh
4136738,2013-07-10,Cooling Energy,2172.47,kWh
4136738,2013-07-10,Indoor Temperature,24.91,C
4136738,2013-07-11,Total Electricity,4944.56,kWh
4136738,2013-07-11,Heating Energy,224.88,kWh
4136738,2013-07-11,Cooling Energy,2921.5,kWh
4136738,2013-07-11,Indoor Temperature,25.42,C
4136738,2013-07-12,Total Electricity,4863.55,kWh
4136738,2013-07-12,Heating Energy,161.53,kWh
4136738,2013-07-12,Cooling Energy,3924.08,kWh
4136738,2013-07-12,Indoor Temperature,24.6,C
4136738,2013-07-13,Total Electricity,4847.38,kWh
4136738,2013-07-13,Heating Energy,196.9,kWh
4136738,2013-07-13,Cooling Energy,2561.1,kWh
4136738,2013-07-13,Indoor Temperature,20.97,C
4136738,2013-07-14,Total Electricity,3922.33,kWh
4136738,2013-07-14,Heating Energy,125.73,kWh
4136738,2013-07-14,Cooling Energy,4574.81,kWh
4136738,2013-07-14,Indoor Temperature,24.6,C
4136738,2013-07-15,Total Electricity,2872.38,kWh
4136738,2013-07-15,Heating Energy,261.41,kWh
4136738,2013-07-15,Cooling Energy,4363.93,kWh
4136738,2013-07-15,Indoor Temperature,23.58,C
4136738,2013-07-16,Total Electricity,4430.15,kWh
4136738,2013-07-16,Heating Energy,238.11,kWh
4136738,2013-07-16,Cooling Energy,1837.18,kWh
4136738,2013-07-16,Indoor Temperature,22.22,C
4136738,2013-07-17,Total Electricity,5631.37,kWh
4136738,2013-07-17,Heating Energy,189.91,kWh
4136738,2013-07-17,Cooling Energy,1724.9,kWh
4136738,2013-07-17,Indoor Temperature,22.79,C
4136738,2013-07-18,Total Electricity,3996.83,kWh
4136738,2013-07-18,Heating Energy,82.08,kWh
4136738,2013-07-18,Cooling Energy,3417.88,kWh
4136738,2013-07-18,Indoor Temperature,22.24,C
4136738,2013-07-19,Total Electricity,3862.35,kWh
4136738,2013-07-19,Heating Energy,147.13,kWh
4136738,2013-07-19,Cooling Energy,4623.58,kWh
4136738,2013-07-19,Indoor Temperature,22.75,C
4136738,2013-07-20,Total Electricity,3472.93,kWh
4136738,2013-07-20,Heating Energy,172.06,kWh
4136738,2013-07-20,Cooling Energy,4247.36,kWh
4136738,2013-07-20,Indoor Temperature,23.67,C
4136738,2013-07-21,Total Electricity,3855.2,kWh
4136738,2013-07-21,Heating Energy,227.77,kWh
4136738,2013-07-21,Cooling Energy,1401.67,kWh
4136738,2013-07-21,Indoor Temperature,24.39,C
4136738,2013-07-22,Total Electricity,2136.03,kWh
4136738,2013-07-22,Heating Energy,164.89,kWh
4136738,2013-07-22,Cooling Energy,1984.51,kWh
4136738,2013-07-22,Indoor Temperature,22.63,C
4136738,2013-07-23,Total Electricity,3937.36,kWh
4136738,2013-07-23,Heating Energy,171.4,kWh
4136738,2013-07-23,Cooling Energy,3137.91,kWh
4136738,2013-07-23,Indoor Temperature,22.88,C
4136738,2013-07-24,Total Electricity,6338.77,kWh
4136738,2013-07-24,Heating Energy,269.93,kWh
4136738,2013-07-24,Cooling Energy,3322.11,kWh
4136738,2013-07-24,Indoor Temperature,25.44,C
4136738,2013-07-25,Total Electricity,2408.56,kWh
4136738,2013-07-25,Heating Energy,114.13,kWh
4136738,2013-07-25,Cooling Energy,3015.0,kWh
4136738,2013-07-25,Indoor Temperature,25.41,C
4136738,2013-07-26,Total Electricity,1405.09,kWh
4136738,2013-07-26,Heating Energy,253.08,kWh
4136738,2013-07-26,Cooling Energy,4076.89,kWh
4136738,2013-07-26,Indoor Temperature,20.57,C
4136738,2013-07-27,Total Electricity,2231.9,kWh
4136738,2013-07-27,Heating Energy,167.94,kWh
4136738,2013-07-27,Cooling Energy,3447.6,kWh
4136738,2013-07-27,Indoor Temperature,24.33,C
4136738,2013-07-28,Total Electricity,6331.58,kWh
4136738,2013-07-28,Heating Energy,175.24,kWh
4136738,2013-07-28,Cooling Energy,2086.41,kWh
4136738,2013-07-28,Indoor Temperature,25.39,C
4136738,2013-07-29,Total Electricity,2651.96,kWh
4136738,2013-07-29,Heating Energy,172.79,kWh
4136738,2013-07-29,Cooling Energy,1236.68,kWh
4136738,2013-07-29,Indoor Temperature,23.67,C
4136738,2013-07-30,Total Electricity,4443.69,kWh
4136738,2013-07-30,Heating Energy,271.72,kWh
4136738,2013-07-30,Cooling Energy,3247.1,kWh
4136738,2013-07-30,Indoor Temperature,23.04,C
4136738,2013-07-31,Total Electricity,3064.79,kWh
4136738,2013-07-31,Heating Energy,126.18,kWh
4136738,2013-07-31,Cooling Energy,4670.91,kWh
4136738,2013-07-31,Indoor Temperature,24.73,C
4136738,2013-08-01,Total Electricity,4360.19,kWh
4136738,2013-08-01,Heating Energy,106.07,kWh
4136738,2013-08-01,Cooling Energy,4826.11,kWh
4136738,2013-08-01,Indoor Temperature,21.69,C
4136738,2013-08-02,Total Electricity,3087.77,kWh
4136738,2013-08-02,Heating Energy,258.18,kWh
4136738,2013-08-02,Cooling Energy,3146.84,kWh
4136738,2013-08-02,Indoor Temperature,21.96,C
4136738,2013-08-03,Total Electricity,6269.74,kWh
4136738,2013-08-03,Heating Energy,119.5,kWh
4136738,2013-08-03,Cooling Energy,4396.66,kWh
4136738,2013-08-03,Indoor Temperature,21.97,C
4136738,2013-08-04,Total Electricity,3921.01,kWh
4136738,2013-08-04,Heating Energy,242.43,kWh
4136738,2013-08-04,Cooling Energy,1574.37,kWh
4136738,2013-08-04,Indoor Temperature,24.36,C
4136738,2013-08-05,Total Electricity,2563.24,kWh
4136738,2013-08-05,Heating Energy,121.8,kWh
4136738,2013-08-05,Cooling Energy,1261.08,kWh
4136738,2013-08-05,Indoor Temperature,22.09,C
4136738,2013-08-06,Total Electricity,5606.82,kWh
4136738,2013-08-06,Heating Energy,164.22,kWh
4136738,2013-08-06,Cooling Energy,1811.34,kWh
4136738,2013-08-06,Indoor Temperature,23.07,C
4136738,2013-08-07,Total Electricity,4692.96,kWh
4136738,2013-08-07,Heating Energy,122.06,kWh
4136738,2013-08-07,Cooling Energy,3992.66,kWh
4136738,2013-08-07,Indoor Temperature,20.89,C
4136738,2013-08-08,Total Electricity,3421.96,kWh
4136738,2013-08-08,Heating Energy,123.69,kWh
4136738,2013-08-08,Cooling Energy,3081.89,kWh
4136738,2013-08-08,Indoor Temperature,21.82,C
4136738,2013-08-09,Total Electricity,2947.07,kWh
4136738,2013-08-09,Heating Energy,290.44,kWh
4136738,2013-08-09,Cooling Energy,4857.06,kWh
4136738,2013-08-09,Indoor Temperature,24.29,C
4136738,2013-08-10,Total Electricity,3849.98,kWh
4136738,2013-08-10,Heating Energy,240.66,kWh
4136738,2013-08-10,Cooling Energy,4406.04,kWh
4136738,2013-08-10,Indoor Temperature,25.78,C
4136738,2013-08-11,Total Electricity,5995.42,kWh
4136738,2013-08-11,Heating Energy,211.24,kWh
4136738,2013-08-11,Cooling Energy,4568.84,kWh
4136738,2013-08-11,Indoor Temperature,22.61,C
4136738,2013-08-12,Total Electricity,6769.93,kWh
4136738,2013-08-12,Heating Energy,265.55,kWh
4136738,2013-08-12,Cooling Energy,4157.5,kWh
4136738,2013-08-12,Indoor Temperature,22.04,C
4136738,2013-08-13,Total Electricity,5703.66,kWh
4136738,2013-08-13,Heating Energy,54.36,kWh
4136738,2013-08-13,Cooling Energy,2991.85,kWh
4136738,2013-08-13,Indoor Temperature,24.38,C
4136738,2013-08-14,Total Electricity,3400.87,kWh
4136738,2013-08-14,Heating Energy,199.4,kWh
4136738,2013-08-14,Cooling Energy,1777.83,kWh
4136738,2013-08-14,Indoor Temperature,21.95,C
4136738,2013-08-15,Total Electricity,3707.27,kWh
4136738,2013-08-15,Heating Energy,135.32,kWh
4136738,2013-08-15,Cooling Energy,2633.9,kWh
4136738,2013-08-15,Indoor Temperature,23.37,C
4136738,2013-08-16,Total Electricity,4224.16,kWh
4136738,2013-08-16,Heating Energy,63.95,kWh
4136738,2013-08-16,Cooling Energy,2008.98,kWh
4136738,2013-08-16,Indoor Temperature,23.49,C
4136738,2013-08-17,Total Electricity,5249.27,kWh
4136738,2013-08-17,Heating Energy,206.83,kWh
4136738,2013-08-17,Cooling Energy,4231.44,kWh
4136738,2013-08-17,Indoor Temperature,22.62,C
4136738,2013-08-18,Total Electricity,5369.2,kWh
4136738,2013-08-18,Heating Energy,210.69,kWh
4136738,2013-08-18,Cooling Energy,2467.2,kWh
4136738,2013-08-18,Indoor Temperature,24.14,C
4136738,2013-08-19,Total Electricity,4945.39,kWh
4136738,2013-08-19,Heating Energy,262.26,kWh
4136738,2013-08-19,Cooling Energy,2372.28,kWh
4136738,2013-08-19,Indoor Temperature,22.63,C
4136738,2013-08-20,Total Electricity,3424.98,kWh
4136738,2013-08-20,Heating Energy,163.6,kWh
4136738,2013-08-20,Cooling Energy,3935.42,kWh
4136738,2013-08-20,Indoor Temperature,22.56,C
4136738,2013-08-21,Total Electricity,3215.81,kWh
4136738,2013-08-21,Heating Energy,122.62,kWh
4136738,2013-08-21,Cooling Energy,984.31,kWh
4136738,2013-08-21,Indoor Temperature,23.26,C
4136738,2013-08-22,Total Electricity,4073.86,kWh
4136738,2013-08-22,Heating Energy,182.88,kWh
4136738,2013-08-22,Cooling Energy,1443.36,kWh
4136738,2013-08-22,Indoor Temperature,23.27,C
4136738,2013-08-23,Total Electricity,5591.7,kWh
4136738,2013-08-23,Heating Energy,237.84,kWh
4136738,2013-08-23,Cooling Energy,1763.15,kWh
4136738,2013-08-23,Indoor Temperature,23.27,C
4136738,2013-08-24,Total Electricity,6674.76,kWh
4136738,2013-08-24,Heating Energy,141.23,kWh
4136738,2013-08-24,Cooling Energy,1198.89,kWh
4136738,2013-08-24,Indoor Temperature,22.47,C
4136738,2013-08-25,Total Electricity,1848.5,kWh
4136738,2013-08-25,Heating Energy,244.53,kWh
4136738,2013-08-25,Cooling Energy,4330.22,kWh
4136738,2013-08-25,Indoor Temperature,25.23,C
4136738,2013-08-26,Total Electricity,2467.43,kWh
4136738,2013-08-26,Heating Energy,129.14,kWh
4136738,2013-08-26,Cooling Energy,3828.25,kWh
4136738,2013-08-26,Indoor Temperature,21.22,C
4136738,2013-08-27,Total Electricity,1917.67,kWh
4136738,2013-08-27,Heating Energy,58.22,kWh
4136738,2013-08-27,Cooling Energy,5012.56,kWh
4136738,2013-08-27,Indoor Temperature,23.45,C
4136738,2013-08-28,Total Electricity,6490.68,kWh
4136738,2013-08-28,Heating Energy,201.87,kWh
4136738,2013-08-28,Cooling Energy,2488.35,kWh
4136738,2013-08-28,Indoor Temperature,23.99,C
4136738,2013-08-29,Total Electricity,1729.57,kWh
4136738,2013-08-29,Heating Energy,96.76,kWh
4136738,2013-08-29,Cooling Energy,1342.65,kWh
4136738,2013-08-29,Indoor Temperature,24.03,C
4136738,2013-08-30,Total Electricity,4916.88,kWh
4136738,2013-08-30,Heating Energy,238.79,kWh
4136738,2013-08-30,Cooling Energy,1423.27,kWh
4136738,2013-08-30,Indoor Temperature,20.23,C
4136738,2013-08-31,Total Electricity,4484.04,kWh
4136738,2013-08-31,Heating Energy,151.71,kWh
4136738,2013-08-31,Cooling Energy,3439.94,kWh
4136738,2013-08-31,Indoor Temperature,22.25,C
4136738,2013-09-01,Total Electricity,2508.5,kWh
4136738,2013-09-01,Heating Energy,879.25,kWh
4136738,2013-09-01,Cooling Energy,549.23,kWh
4136738,2013-09-01,Indoor Temperature,22.2,C
4136738,2013-09-02,Total Electricity,2404.11,kWh
4136738,2013-09-02,Heating Energy,422.8,kWh
4136738,2013-09-02,Cooling Energy,564.12,kWh
4136738,2013-09-02,Indoor Temperature,22.11,C
4136738,2013-09-03,Total Electricity,1759.92,kWh
4136738,2013-09-03,Heating Energy,399.86,kWh
4136738,2013-09-03,Cooling Energy,308.55,kWh
4136738,2013-09-03,Indoor Temperature,20.58,C
4136738,2013-09-04,Total Electricity,4262.89,kWh
4136738,2013-09-04,Heating Energy,1977.35,kWh
4136738,2013-09-04,Cooling Energy,221.78,kWh
4136738,2013-09-04,Indoor Temperature,20.52,C
4136738,2013-09-05,Total Electricity,4234.72,kWh
4136738,2013-09-05,Heating Energy,2218.6,kWh
4136738,2013-09-05,Cooling Energy,318.28,kWh
4136738,2013-09-05,Indoor Temperature,22.51,C
4136738,2013-09-06,Total Electricity,3434.63,kWh
4136738,2013-09-06,Heating Energy,897.49,kWh
4136738,2013-09-06,Cooling Energy,556.89,kWh
4136738,2013-09-06,Indoor Temperature,20.73,C
4136738,2013-09-07,Total Electricity,1873.7,kWh
4136738,2013-09-07,Heating Energy,1566.75,kWh
4136738,2013-09-07,Cooling Energy,503.75,kWh
4136738,2013-09-07,Indoor Temperature,21.88,C
4136738,2013-09-08,Total Electricity,2231.58,kWh
4136738,2013-09-08,Heating Energy,1423.55,kWh
4136738,2013-09-08,Cooling Energy,343.04,kWh
4136738,2013-09-08,Indoor Temperature,22.78,C
4136738,2013-09-09,Total Electricity,4622.46,kWh
4136738,2013-09-09,Heating Energy,1617.78,kWh
4136738,2013-09-09,Cooling Energy,766.28,kWh
4136738,2013-09-09,Indoor Temperature,21.96,C
4136738,2013-09-10,Total Electricity,2530.04,kWh
4136738,2013-09-10,Heating Energy,1681.55,kWh
4136738,2013-09-10,Cooling Energy,629.58,kWh
4136738,2013-09-10,Indoor Temperature,22.95,C
4136738,2013-09-11,Total Electricity,4523.71,kWh
4136738,2013-09-11,Heating Energy,1520.63,kWh
4136738,2013-09-11,Cooling Energy,363.49,kWh
4136738,2013-09-11,Indoor Temperature,22.11,C
4136738,2013-09-12,Total Electricity,2675.34,kWh
4136738,2013-09-12,Heating Energy,2341.27,kWh
4136738,2013-09-12,Cooling Energy,151.96,kWh
4136738,2013-09-12,Indoor Temperature,23.75,C
4136738,2013-09-13,Total Electricity,3829.46,kWh
4136738,2013-09-13,Heating Energy,2384.05,kWh
4136738,2013-09-13,Cooling Energy,144.71,kWh
4136738,2013-09-13,Indoor Temperature,21.35,C
4136738,2013-09-14,Total Electricity,4546.84,kWh
4136738,2013-09-14,Heating Energy,1726.11,kWh
4136738,2013-09-14,Cooling Energy,394.74,kWh
4136738,2013-09-14,Indoor Temperature,24.82,C
4136738,2013-09-15,Total Electricity,2866.92,kWh
4136738,2013-09-15,Heating Energy,1960.59,kWh
4136738,2013-09-15,Cooling Energy,211.32,kWh
4136738,2013-09-15,Indoor Temperature,21.06,C
4136738,2013-09-16,Total Electricity,3993.11,kWh
4136738,2013-09-16,Heating Energy,1605.86,kWh
4136738,2013-09-16,Cooling Energy,487.75,kWh
4136738,2013-09-16,Indoor Temperature,21.2,C
4136738,2013-09-17,Total Electricity,2022.65,kWh
4136738,2013-09-17,Heating Energy,1657.59,kWh
4136738,2013-09-17,Cooling Energy,384.26,kWh
4136738,2013-09-17,Indoor Temperature,24.43,C
4136738,2013-09-18,Total Electricity,2608.52,kWh
4136738,2013-09-18,Heating Energy,1960.79,kWh
4136738,2013-09-18,Cooling Energy,607.98,kWh
4136738,2013-09-18,Indoor Temperature,23.62,C
4136738,2013-09-19,Total Electricity,2433.65,kWh
4136738,2013-09-19,Heating Energy,1077.13,kWh
4136738,2013-09-19,Cooling Energy,338.97,kWh
4136738,2013-09-19,Indoor Temperature,22.25,C
4136738,2013-09-20,Total Electricity,4614.6,kWh
4136738,2013-09-20,Heating Energy,448.12,kWh
4136738,2013-09-20,Cooling Energy,236.87,kWh
4136738,2013-09-20,Indoor Temperature,22.24,C
4136738,2013-09-21,Total Electricity,1887.06,kWh
4136738,2013-09-21,Heating Energy,1363.81,kWh
4136738,2013-09-21,Cooling Energy,481.29,kWh
4136738,2013-09-21,Indoor Temperature,22.82,C
4136738,2013-09-22,Total Electricity,3746.74,kWh
4136738,2013-09-22,Heating Energy,2107.71,kWh
4136738,2013-09-22,Cooling Energy,178.37,kWh
4136738,2013-09-22,Indoor Temperature,20.96,C
4136738,2013-09-23,Total Electricity,2326.17,kWh
4136738,2013-09-23,Heating Energy,1658.11,kWh
4136738,2013-09-23,Cooling Energy,369.62,kWh
4136738,2013-09-23,Indoor Temperature,22.64,C
4136738,2013-09-24,Total Electricity,4899.32,kWh
4136738,2013-09-24,Heating Energy,1726.04,kWh
4136738,2013-09-24,Cooling Energy,524.57,kWh
4136738,2013-09-24,Indoor Temperature,22.48,C
4136738,2013-09-25,Total Electricity,3985.54,kWh
4136738,2013-09-25,Heating Energy,1043.73,kWh
4136738,2013-09-25,Cooling Energy,367.16,kWh
4136738,2013-09-25,Indoor Temperature,22.88,C
4136738,2013-09-26,Total Electricity,4938.26,kWh
4136738,2013-09-26,Heating Energy,1812.87,kWh
4136738,2013-09-26,Cooling Energy,229.72,kWh
4136738,2013-09-26,Indoor Temperature,21.76,C
4136738,2013-09-27,Total Electricity,1571.46,kWh
4136738,2013-09-27,Heating Energy,1327.21,kWh
4136738,2013-09-27,Cooling Energy,572.39,kWh
4136738,2013-09-27,Indoor Temperature,20.28,C
4136738,2013-09-28,Total Electricity,4833.6,kWh
4136738,2013-09-28,Heating Energy,2253.59,kWh
4136738,2013-09-28,Cooling Energy,727.33,kWh
4136738,2013-09-28,Indoor Temperature,20.5,C
4136738,2013-09-29,Total Electricity,2366.02,kWh
4136738,2013-09-29,Heating Energy,875.16,kWh
4136738,2013-09-29,Cooling Energy,428.74,kWh
4136738,2013-09-29,Indoor Temperature,21.46,C
4136738,2013-09-30,Total Electricity,3203.13,kWh
4136738,2013-09-30,Heating Energy,1095.05,kWh
4136738,2013-09-30,Cooling Energy,454.36,kWh
4136738,2013-09-30,Indoor Temperature,22.41,C
4136738,2013-10-01,Total Electricity,1718.8,kWh
4136738,2013-10-01,Heating Energy,1388.09,kWh
4136738,2013-10-01,Cooling Energy,234.83,kWh
4136738,2013-10-01,Indoor Temperature,20.87,C
4136738,2013-10-02,Total Electricity,4016.33,kWh
4136738,2013-10-02,Heating Energy,736.16,kWh
4136738,2013-10-02,Cooling Energy,169.95,kWh
4136738,2013-10-02,Indoor Temperature,20.62,C
4136738,2013-10-03,Total Electricity,4573.29,kWh
4136738,2013-10-03,Heating Energy,947.51,kWh
4136738,2013-10-03,Cooling Energy,594.38,kWh
4136738,2013-10-03,Indoor Temperature,23.54,C
4136738,2013-10-04,Total Electricity,1079.33,kWh
4136738,2013-10-04,Heating Energy,2345.8,kWh
4136738,2013-10-04,Cooling Energy,504.68,kWh
4136738,2013-10-04,Indoor Temperature,20.54,C
4136738,2013-10-05,Total Electricity,4807.01,kWh
4136738,2013-10-05,Heating Energy,2382.27,kWh
4136738,2013-10-05,Cooling Energy,584.8,kWh
4136738,2013-10-05,Indoor Temperature,20.91,C
4136738,2013-10-06,Total Electricity,2269.15,kWh
4136738,2013-10-06,Heating Energy,1540.24,kWh
4136738,2013-10-06,Cooling Energy,488.27,kWh
4136738,2013-10-06,Indoor Temperature,23.45,C
4136738,2013-10-07,Total Electricity,3497.89,kWh
4136738,2013-10-07,Heating Energy,551.97,kWh
4136738,2013-10-07,Cooling Energy,484.16,kWh
4136738,2013-10-07,Indoor Temperature,24.79,C
4136738,2013-10-08,Total Electricity,2331.0,kWh
4136738,2013-10-08,Heating Energy,1008.12,kWh
4136738,2013-10-08,Cooling Energy,438.99,kWh
4136738,2013-10-08,Indoor Temperature,21.28,C
4136738,2013-10-09,Total Electricity,3375.61,kWh
4136738,2013-10-09,Heating Energy,384.65,kWh
4136738,2013-10-09,Cooling Energy,569.37,kWh
4136738,2013-10-09,Indoor Temperature,21.11,C
4136738,2013-10-10,Total Electricity,2619.29,kWh
4136738,2013-10-10,Heating Energy,912.27,kWh
4136738,2013-10-10,Cooling Energy,563.99,kWh
4136738,2013-10-10,Indoor Temperature,22.18,C
4136738,2013-10-11,Total Electricity,3178.56,kWh
4136738,2013-10-11,Heating Energy,545.36,kWh
4136738,2013-10-11,Cooling Energy,731.13,kWh
4136738,2013-10-11,Indoor Temperature,19.62,C
4136738,2013-10-12,Total Electricity,1775.64,kWh
4136738,2013-10-12,Heating Energy,1043.76,kWh
4136738,2013-10-12,Cooling Energy,185.94,kWh
4136738,2013-10-12,Indoor Temperature,19.52,C
4136738,2013-10-13,Total Electricity,1276.61,kWh
4136738,2013-10-13,Heating Energy,597.16,kWh
4136738,2013-10-13,Cooling Energy,555.41,kWh
4136738,2013-10-13,Indoor Temperature,23.08,C
4136738,2013-10-14,Total Electricity,4624.95,kWh
4136738,2013-10-14,Heating Energy,1881.38,kWh
4136738,2013-10-14,Cooling Energy,609.05,kWh
4136738,2013-10-14,Indoor Temperature,24.61,C
4136738,2013-10-15,Total Electricity,2387.15,kWh
4136738,2013-10-15,Heating Energy,2205.93,kWh
4136738,2013-10-15,Cooling Energy,388.0,kWh
4136738,2013-10-15,Indoor Temperature,22.59,C
4136738,2013-10-16,Total Electricity,2116.47,kWh
4136738,2013-10-16,Heating Energy,1106.88,kWh
4136738,2013-10-16,Cooling Energy,433.8,kWh
